"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
64,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
65,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
66,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
67,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
69,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
