"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
65,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
66,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
67,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
68,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
69,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
70,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
