"culprit_present","cond","Target.Image","Response","conf_level","id_type","lineup_size","exp"
"absent","1",,"77",7,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"41",8,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"25",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",2,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"88",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"62",1,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"49",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",1,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"39",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"61",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",3,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"39",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"18",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"85",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"65",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"45",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"41",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"5",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"35",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"50",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"82",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"34",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"18",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",11,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",2,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"5",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"91",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"29",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"28",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"91",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"6",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"76",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"52",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"58",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"28",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"86",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"46",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"11",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"88",3,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"30",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"22",1,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"88",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"59",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"44",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"80",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"34",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"21",1,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
