SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
51,31,6,1,30,'FacePics\set30 (1).jpg',-1,7,7,3,FoilPick,0,34.18061733,1,6.97589582
51,32,6,1,26,'FacePics\set26 (1).jpg',-1,6,7,7,Absent,1,21.2996683,2,1.407954735
51,33,3,2,57,'FacePics\set57 (1).jpg',3,-1,1,1,TargetPick,1,16.03549992,2,5.287885752
51,34,6,2,17,'FacePics\set17 (1).jpg',5,-1,1,1,TargetPick,1,12.97105052,3,7.111890889
51,35,6,2,43,'FacePics\set43 (1).jpg',5,-1,1,7,Absent,0,27.47635852,1,0.983986355
51,36,6,2,22,'FacePics\set22 (1).jpg',3,-1,1,7,Absent,0,25.00298608,2,7.863867978
51,37,6,1,12,'FacePics\set12 (1).jpg',-1,3,7,7,Absent,1,22.11123406,1,1.167971362
51,38,1,2,58,'FacePics\set58 (1).jpg',3,-1,1,1,TargetPick,1,6.313763633,2,3.023935153
51,39,3,1,9,'FacePics\set9 (1).jpg',-1,2,4,4,Absent,1,13.14840273,2,5.79997633
51,40,6,1,41,'FacePics\set41 (1).jpg',-1,2,7,7,Absent,1,21.36208136,1,3.151941359
51,41,3,2,47,'FacePics\set47 (1).jpg',3,-1,1,4,Absent,0,11.08169856,2,2.111907888
51,42,3,2,34,'FacePics\set34 (1).jpg',2,-1,1,4,Absent,0,20.05680505,1,0.704015695
51,43,3,1,52,'FacePics\set52 (1).jpg',-1,3,4,4,Absent,1,13.00744878,2,1.927967783
51,44,1,2,39,'FacePics\set39 (1).jpg',3,-1,1,1,TargetPick,1,13.60974409,1,3.783925479
51,45,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,11.68136961,1,4.607911372
51,46,3,2,13,'FacePics\set13 (1).jpg',3,-1,1,1,TargetPick,1,8.875981847,3,2.615941287
51,47,3,2,45,'FacePics\set45 (1).jpg',3,-1,1,4,Absent,0,9.848008323,2,7.023858176
51,48,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,1,TargetPick,1,4.148538723,3,4.951884333
51,49,3,1,23,'FacePics\set23 (1).jpg',-1,2,4,1,InnocentPick,0,16.16841017,1,6.343883476
51,50,6,2,59,'FacePics\set59 (1).jpg',4,-1,1,2,FoilPick,0,22.35091755,1,7.607847867
51,51,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,2,Absent,1,5.107512576,2,1.344002148
51,52,6,1,56,'FacePics\set56 (1).jpg',-1,4,7,3,FoilPick,0,18.6648909,2,3.3039443
51,53,6,1,37,'FacePics\set37 (1).jpg',-1,7,7,7,Absent,1,21.17106521,1,1.58397205
51,54,6,1,25,'FacePics\set25 (1).jpg',-1,4,7,7,Absent,1,30.63056138,1,2.775949126
51,55,1,1,27,'FacePics\set27 (1).jpg',-1,3,2,2,Absent,1,3.072259977,2,1.943958977
51,56,6,2,7,'FacePics\set7 (1).jpg',6,-1,1,7,Absent,0,28.34323884,2,3.479943974
51,57,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,1,TargetPick,1,1.969430808,2,7.759866523
51,58,3,1,19,'FacePics\set19 (1).jpg',-1,2,4,4,Absent,1,5.503902578,3,3.327940071
51,59,3,2,44,'FacePics\set44 (1).jpg',2,-1,1,1,TargetPick,1,20.18319251,2,4.82389288
51,60,6,2,51,'FacePics\set51 (1).jpg',4,-1,1,7,Absent,0,31.38672181,1,0.647965371
52,1,6,2,38,'FacePics\set38 (1).jpg',3,-1,1,1,TargetPick,1,10.37851871,2,12.9597603
52,2,1,2,15,'FacePics\set15 (1).jpg',3,-1,1,1,TargetPick,1,3.882323101,3,2.487961381
52,3,6,1,58,'FacePics\set58 (1).jpg',-1,5,7,2,FoilPick,0,21.66216627,1,2.127962908
52,4,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,1,TargetPick,1,2.90834752,2,2.959912645
52,5,3,1,10,'FacePics\set10 (1).jpg',-1,4,4,4,Absent,1,7.603251462,2,1.423936307
52,6,6,2,14,'FacePics\set14 (1).jpg',4,-1,1,1,TargetPick,1,3.089451367,3,1.887962856
52,7,6,2,44,'FacePics\set44 (1).jpg',6,-1,1,1,TargetPick,1,6.291742243,3,1.063899346
52,8,6,2,19,'FacePics\set19 (1).jpg',2,-1,1,1,TargetPick,1,1.968806344,3,2.983953319
52,9,3,2,59,'FacePics\set59 (1).jpg',4,-1,1,1,TargetPick,1,2.636388815,3,0.896006564
52,10,3,1,53,'FacePics\set53 (1).jpg',-1,3,4,4,Absent,1,3.816984619,2,1.087962151
52,11,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,2,Absent,0,5.160201928,2,1.119994573
52,12,6,1,48,'FacePics\set48 (1).jpg',-1,4,7,7,Absent,1,4.376462154,3,2.487960739
52,13,6,1,16,'FacePics\set16 (1).jpg',-1,4,7,7,Absent,1,8.662086726,2,0.792015693
52,14,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,2,Absent,1,1.66066555,2,1.12797253
52,15,1,1,25,'FacePics\set25 (1).jpg',-1,3,2,2,Absent,1,3.200810157,2,1.272003608
52,16,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,1.049156496,3,0.967982973
52,17,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,7,Absent,1,6.393557638,3,0.815967524
52,18,3,1,31,'FacePics\set31 (1).jpg',-1,4,4,4,Absent,1,3.202312158,1,1.407979753
52,19,3,2,8,'FacePics\set8 (1).jpg',3,-1,1,1,TargetPick,1,2.028435106,3,2.559940677
52,20,6,1,29,'FacePics\set29 (1).jpg',-1,4,7,7,Absent,1,4.023746605,2,11.43979247
52,21,6,1,35,'FacePics\set35 (1).jpg',-1,7,7,2,FoilPick,0,10.78902713,1,1.471957037
52,22,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,1,TargetPick,1,1.81171238,2,2.063953229
52,23,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,1.676180132,3,3.743901309
52,24,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,2,Absent,1,4.286096417,1,0.855984638
52,25,3,2,39,'FacePics\set39 (1).jpg',2,-1,1,4,Absent,0,2.051060699,3,1.263980107
52,26,6,2,47,'FacePics\set47 (1).jpg',2,-1,1,1,TargetPick,1,3.179360057,3,2.151922115
52,27,3,1,45,'FacePics\set45 (1).jpg',-1,4,4,4,Absent,1,4.422624226,2,0.911978834
52,28,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,1,TargetPick,1,1.548010992,3,1.439989403
52,29,3,2,12,'FacePics\set12 (1).jpg',4,-1,1,4,Absent,0,2.039402311,3,1.423979286
52,30,6,2,41,'FacePics\set41 (1).jpg',7,-1,1,1,TargetPick,1,3.431383813,3,0.767989772
52,31,6,1,9,'FacePics\set9 (1).jpg',-1,6,7,7,Absent,1,5.863738767,1,0.895982829
52,32,6,2,11,'FacePics\set11 (1).jpg',4,-1,1,7,Absent,0,3.937835874,1,12.07174965
52,33,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,2.033166906,2,1.320011829
52,34,3,1,34,'FacePics\set34 (1).jpg',-1,4,4,4,Absent,1,3.105643662,2,0.631991176
52,35,3,2,3,'FacePics\set3 (1).jpg',2,-1,1,1,TargetPick,1,8.06291249,3,0.959980961
52,36,1,1,26,'FacePics\set26 (1).jpg',-1,3,2,1,InnocentPick,0,2.799644414,2,1.055979763
52,37,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,1.464821375,3,1.023969792
52,38,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,2,Absent,1,1.057060363,3,0.82397595
52,39,1,2,23,'FacePics\set23 (1).jpg',3,-1,1,1,TargetPick,1,3.665388049,1,0.959989942
52,40,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.682964956,3,0.680007415
52,41,3,2,51,'FacePics\set51 (1).jpg',3,-1,1,1,TargetPick,1,1.992083028,2,1.295985267
52,42,6,2,60,'FacePics\set60 (1).jpg',7,-1,1,7,Absent,0,6.553755031,2,1.831978924
52,43,3,1,55,'FacePics\set55 (1).jpg',-1,3,4,4,Absent,1,2.9550372,2,0.951969007
52,44,3,1,54,'FacePics\set54 (1).jpg',-1,2,4,4,Absent,1,2.23279062,3,1.239980807
52,45,3,1,57,'FacePics\set57 (1).jpg',-1,3,4,4,Absent,1,2.912683854,2,0.808001434
52,46,3,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,4.334307343,2,1.30398792
52,47,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,2,Absent,0,3.78356598,1,1.079977138
52,48,3,1,24,'FacePics\set24 (1).jpg',-1,2,4,4,Absent,1,4.783183985,1,1.159973841
52,49,1,2,56,'FacePics\set56 (1).jpg',3,-1,1,1,TargetPick,1,2.452209763,3,0.87999356
52,50,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,2.242141001,2,0.647979483
52,51,3,2,18,'FacePics\set18 (1).jpg',2,-1,1,4,Absent,0,3.161532657,2,0.888013532
52,52,6,1,30,'FacePics\set30 (1).jpg',-1,5,7,5,FoilPick,0,9.328015168,1,3.831919588
52,53,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,5.458776487,2,0.879990032
52,54,6,1,43,'FacePics\set43 (1).jpg',-1,2,7,2,FoilPick,0,9.110910447,2,1.0799781
52,55,6,1,4,'FacePics\set4 (1).jpg',-1,4,7,7,Absent,1,3.694360662,3,0.991979065
52,56,6,2,27,'FacePics\set27 (1).jpg',4,-1,1,7,Absent,0,7.196373112,1,1.479957766
52,57,3,2,7,'FacePics\set7 (1).jpg',3,-1,1,4,Absent,0,2.410793283,3,0.823992628
52,58,3,2,2,'FacePics\set2 (1).jpg',2,-1,1,1,TargetPick,1,2.259250276,2,1.01597195
52,59,6,2,20,'FacePics\set20 (1).jpg',2,-1,1,1,TargetPick,1,4.901097311,3,1.727959829
52,60,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,2.821396967,2,1.12797285
53,1,6,2,12,'FacePics\set12 (1).jpg',2,-1,1,1,TargetPick,1,2.275436797,3,1.687952657
53,2,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,1,TargetPick,1,2.551594241,3,2.767969245
53,3,6,2,49,'FacePics\set49 (1).jpg',2,-1,1,1,TargetPick,1,1.243160296,3,1.479973482
53,4,3,2,23,'FacePics\set23 (1).jpg',4,-1,1,1,TargetPick,1,1.91307932,3,0.992021723
53,5,6,2,36,'FacePics\set36 (1).jpg',2,-1,1,5,FoilPick,0,4.854496153,3,0.967984256
53,6,1,1,15,'FacePics\set15 (1).jpg',-1,3,2,1,InnocentPick,0,2.527713292,2,4.839914864
53,7,3,2,43,'FacePics\set43 (1).jpg',4,-1,1,4,Absent,0,3.13834674,1,1.775974785
53,8,3,1,22,'FacePics\set22 (1).jpg',-1,3,4,1,InnocentPick,0,4.127306408,2,1.46397876
53,9,3,1,38,'FacePics\set38 (1).jpg',-1,2,4,4,Absent,1,5.032507796,2,1.056005743
53,10,3,1,57,'FacePics\set57 (1).jpg',-1,4,4,4,Absent,1,1.98214442,2,0.671988405
53,11,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,2,Absent,1,1.296308291,2,0.871993152
53,12,6,1,52,'FacePics\set52 (1).jpg',-1,5,7,6,FoilPick,0,10.87460815,1,0.69599476
53,13,6,1,11,'FacePics\set11 (1).jpg',-1,3,7,3,FoilPick,0,8.682003072,1,4.199936751
53,14,6,2,47,'FacePics\set47 (1).jpg',4,-1,1,4,FoilPick,0,6.689348219,1,0.767969566
53,15,6,2,54,'FacePics\set54 (1).jpg',2,-1,1,4,FoilPick,0,9.054590064,1,0.599961319
53,16,6,1,10,'FacePics\set10 (1).jpg',-1,3,7,1,InnocentPick,0,3.819467426,2,0.815981957
53,17,6,1,33,'FacePics\set33 (1).jpg',-1,2,7,7,Absent,1,7.866266798,2,0.712002633
53,18,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,1,InnocentPick,0,0.981137633,1,2.135961391
53,19,6,2,19,'FacePics\set19 (1).jpg',4,-1,1,1,TargetPick,1,6.929054798,3,0.823982365
53,20,6,2,42,'FacePics\set42 (1).jpg',6,-1,1,1,TargetPick,1,4.350292122,3,0.696013042
53,21,6,1,58,'FacePics\set58 (1).jpg',-1,6,7,1,InnocentPick,0,1.984341132,3,1.383968265
53,22,3,1,3,'FacePics\set3 (1).jpg',-1,3,4,4,Absent,1,2.163640205,3,1.847935799
53,23,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,1,InnocentPick,0,0.926664682,1,1.815966882
53,24,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,0.976851334,3,0.647996803
53,25,3,2,14,'FacePics\set14 (1).jpg',4,-1,1,1,TargetPick,1,2.027488938,2,0.751993126
53,26,3,2,60,'FacePics\set60 (1).jpg',2,-1,1,4,Absent,0,2.038759879,2,0.791973356
53,27,6,1,30,'FacePics\set30 (1).jpg',-1,6,7,7,Absent,1,4.543658621,1,0.855973092
53,28,3,1,41,'FacePics\set41 (1).jpg',-1,4,4,1,InnocentPick,0,1.544966578,1,0.872011113
53,29,6,1,37,'FacePics\set37 (1).jpg',-1,7,7,7,Absent,1,5.17782919,1,0.791989072
53,30,3,2,44,'FacePics\set44 (1).jpg',2,-1,1,1,TargetPick,1,8.140735252,1,0.95998481
53,31,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,2,Absent,0,1.090292975,1,0.680005812
53,32,1,2,27,'FacePics\set27 (1).jpg',3,-1,1,2,Absent,0,0.863478651,2,0.791958923
53,33,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,1,InnocentPick,0,1.281250436,3,2.65594012
53,34,3,2,16,'FacePics\set16 (1).jpg',4,-1,1,1,TargetPick,1,1.630347776,3,0.807987964
53,35,1,2,1,'FacePics\set1 (1).jpg',3,-1,1,2,Absent,0,1.488750112,2,0.871995718
53,36,3,2,6,'FacePics\set6 (1).jpg',2,-1,1,1,TargetPick,1,2.357494862,3,0.831986942
53,37,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,2,Absent,0,1.097470698,1,0.839985747
53,38,6,2,13,'FacePics\set13 (1).jpg',2,-1,1,5,FoilPick,0,6.141992532,1,1.743946853
53,39,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,1.020335591,2,0.600042465
53,40,3,2,55,'FacePics\set55 (1).jpg',4,-1,1,1,TargetPick,1,1.742907076,2,1.375979404
53,41,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,1.085555081,1,0.551983889
53,42,6,2,24,'FacePics\set24 (1).jpg',5,-1,1,3,FoilPick,0,4.821197469,1,1.07197673
53,43,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,1.763744572,3,1.032016706
53,44,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,2,Absent,0,0.895853938,2,0.607989952
53,45,3,1,48,'FacePics\set48 (1).jpg',-1,2,4,3,FoilPick,0,1.64642204,3,0.799985952
53,46,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,2,Absent,0,0.935915635,2,1.167969759
53,47,3,1,26,'FacePics\set26 (1).jpg',-1,4,4,4,Absent,1,2.39824678,2,0.77599435
53,48,3,2,28,'FacePics\set28 (1).jpg',3,-1,1,1,TargetPick,1,2.9137689,1,1.655947176
53,49,1,1,59,'FacePics\set59 (1).jpg',-1,3,2,2,Absent,1,1.109852343,1,0.575993452
53,50,3,1,45,'FacePics\set45 (1).jpg',-1,3,4,2,FoilPick,0,2.108961342,1,0.767969887
53,51,1,1,9,'FacePics\set9 (1).jpg',-1,3,2,1,InnocentPick,0,1.565720683,2,0.943985598
53,52,6,1,20,'FacePics\set20 (1).jpg',-1,6,7,1,InnocentPick,0,7.002007524,2,1.216009091
53,53,3,1,51,'FacePics\set51 (1).jpg',-1,3,4,4,Absent,1,1.464983987,1,0.735994876
53,54,3,1,25,'FacePics\set25 (1).jpg',-1,4,4,4,Absent,1,1.02815735,1,0.647989426
53,55,1,2,39,'FacePics\set39 (1).jpg',3,-1,1,2,Absent,0,0.949808903,1,0.895980263
53,56,3,2,56,'FacePics\set56 (1).jpg',2,-1,1,1,TargetPick,1,1.94368351,1,0.776048233
53,57,6,1,18,'FacePics\set18 (1).jpg',-1,5,7,4,FoilPick,0,3.125056775,3,0.815968165
53,58,6,1,7,'FacePics\set7 (1).jpg',-1,3,7,7,Absent,1,6.096108858,1,0.855983034
53,59,6,2,53,'FacePics\set53 (1).jpg',3,-1,1,4,FoilPick,0,2.781413208,2,0.623995258
53,60,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.360834032,1,0.743988869
54,1,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,8.049914674,2,5.903931599
54,2,3,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,11.56244947,2,3.175933282
54,3,3,2,30,'FacePics\set30 (1).jpg',4,-1,1,1,TargetPick,1,11.89935247,2,4.223943748
54,4,1,2,50,'FacePics\set50 (1).jpg',3,-1,1,1,TargetPick,1,3.0060914,2,3.791924283
54,5,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,1.944330072,2,3.295944213
54,6,6,1,57,'FacePics\set57 (1).jpg',-1,2,7,7,Absent,1,39.4649291,2,2.015944687
54,7,6,2,10,'FacePics\set10 (1).jpg',5,-1,1,1,TargetPick,1,16.95632619,3,5.543885015
54,8,3,1,31,'FacePics\set31 (1).jpg',-1,2,4,4,Absent,1,8.01319792,2,3.047945036
54,9,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,2,Absent,1,10.0432899,2,2.375966574
54,10,3,2,45,'FacePics\set45 (1).jpg',4,-1,1,4,Absent,0,23.49751768,2,1.495980392
54,11,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,2.502361415,3,2.735941313
54,12,6,2,59,'FacePics\set59 (1).jpg',7,-1,1,2,FoilPick,0,27.98881149,2,1.431981618
54,13,6,2,9,'FacePics\set9 (1).jpg',3,-1,1,7,Absent,0,44.84869947,1,0.951953611
54,14,6,1,39,'FacePics\set39 (1).jpg',-1,4,7,7,Absent,1,31.14419787,2,1.911958307
54,15,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,2,Absent,0,8.272548221,2,1.695967819
54,16,3,1,43,'FacePics\set43 (1).jpg',-1,2,4,4,Absent,1,19.08483916,2,1.295962174
54,17,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,2,Absent,0,3.356437361,2,0.935994491
54,18,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,2,Absent,1,6.827351368,2,0.951934688
54,19,3,2,4,'FacePics\set4 (1).jpg',4,-1,1,1,TargetPick,1,3.880480761,3,4.055909201
54,20,6,2,29,'FacePics\set29 (1).jpg',4,-1,1,1,TargetPick,1,3.493129065,3,0.991977782
54,21,1,2,34,'FacePics\set34 (1).jpg',3,-1,1,1,TargetPick,1,4.020542746,3,2.847944138
54,22,3,1,23,'FacePics\set23 (1).jpg',-1,3,4,4,Absent,1,9.650142845,2,1.175985562
54,23,3,2,12,'FacePics\set12 (1).jpg',3,-1,1,1,TargetPick,1,4.177201152,3,1.104015888
54,24,6,2,18,'FacePics\set18 (1).jpg',6,-1,1,7,Absent,0,33.94050178,1,0.663936679
54,25,3,1,7,'FacePics\set7 (1).jpg',-1,2,4,4,Absent,1,11.65236906,2,1.01599376
54,26,1,2,38,'FacePics\set38 (1).jpg',3,-1,1,2,Absent,0,24.7857572,1,1.663975488
54,27,6,1,15,'FacePics\set15 (1).jpg',-1,2,7,7,Absent,1,20.9533007,2,1.136022331
54,28,3,2,21,'FacePics\set21 (1).jpg',2,-1,1,1,TargetPick,1,4.596075302,3,0.791980091
54,29,3,2,2,'FacePics\set2 (1).jpg',2,-1,1,1,TargetPick,1,2.704699187,3,0.703984905
54,30,3,1,51,'FacePics\set51 (1).jpg',-1,3,4,2,FoilPick,0,10.63398711,2,2.239944885
54,31,6,2,13,'FacePics\set13 (1).jpg',5,-1,1,7,Absent,0,24.81248595,1,4.687918338
54,32,6,2,3,'FacePics\set3 (1).jpg',7,-1,1,7,Absent,0,9.291805136,2,1.319978793
54,33,1,2,48,'FacePics\set48 (1).jpg',3,-1,1,2,Absent,0,8.388886738,2,0.871970059
54,34,6,1,53,'FacePics\set53 (1).jpg',-1,7,7,4,FoilPick,0,11.76015391,2,1.511978962
54,35,1,1,11,'FacePics\set11 (1).jpg',-1,3,2,2,Absent,1,3.525107604,1,5.015911331
54,36,1,1,56,'FacePics\set56 (1).jpg',-1,3,2,2,Absent,1,3.193464329,2,0.783978401
54,37,6,1,5,'FacePics\set5 (1).jpg',-1,7,7,7,Absent,1,24.27280288,2,0.983971601
54,38,1,2,19,'FacePics\set19 (1).jpg',3,-1,1,2,Absent,0,4.12380619,2,1.279961037
54,39,6,2,25,'FacePics\set25 (1).jpg',4,-1,1,7,Absent,0,8.563481594,2,1.35998853
54,40,6,1,35,'FacePics\set35 (1).jpg',-1,6,7,1,InnocentPick,0,39.02758127,1,1.783979042
54,41,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,2,Absent,1,19.37002336,2,1.463947328
54,42,6,1,36,'FacePics\set36 (1).jpg',-1,7,7,7,Absent,1,15.07526619,2,1.799950992
54,43,3,1,60,'FacePics\set60 (1).jpg',-1,2,4,4,Absent,1,15.02162747,2,3.575956247
54,44,6,1,8,'FacePics\set8 (1).jpg',-1,2,7,7,Absent,1,19.64885509,1,13.39977856
54,45,6,2,55,'FacePics\set55 (1).jpg',2,-1,1,2,FoilPick,0,19.46455897,2,5.351897034
54,46,1,2,58,'FacePics\set58 (1).jpg',3,-1,1,2,Absent,0,2.48544875,2,5.239890039
54,47,3,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,13.64918289,1,3.743918308
54,48,3,2,41,'FacePics\set41 (1).jpg',3,-1,1,1,TargetPick,1,2.560430123,3,0.951970611
54,49,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,2.278142476,1,2.415964765
54,50,3,1,37,'FacePics\set37 (1).jpg',-1,4,4,2,FoilPick,0,7.003764149,2,1.591922423
54,51,1,2,27,'FacePics\set27 (1).jpg',3,-1,1,1,TargetPick,1,2.23794126,2,1.423949457
54,52,3,2,24,'FacePics\set24 (1).jpg',2,-1,1,4,Absent,0,43.14903743,1,1.311981272
54,53,6,2,28,'FacePics\set28 (1).jpg',4,-1,1,7,Absent,0,34.47485777,2,0.887992684
54,54,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,2,Absent,1,1.774849332,2,0.895950435
54,55,3,1,42,'FacePics\set42 (1).jpg',-1,3,4,4,Absent,1,6.392826323,2,0.735980443
54,56,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,2,Absent,0,3.582198713,2,0.648001293
54,57,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,5,FoilPick,0,11.03964731,2,1.263954448
54,58,3,1,17,'FacePics\set17 (1).jpg',-1,3,4,4,Absent,1,11.65078399,2,0.871974549
54,59,3,1,16,'FacePics\set16 (1).jpg',-1,2,4,4,Absent,1,8.424461676,2,0.863990498
54,60,6,1,20,'FacePics\set20 (1).jpg',-1,2,7,1,InnocentPick,0,19.73900434,2,3.743954871
55,1,6,1,14,'FacePics\set14 (1).jpg',-1,3,7,4,FoilPick,0,6.658954503,3,2.783918899
55,2,3,1,45,'FacePics\set45 (1).jpg',-1,4,4,2,FoilPick,0,7.997493525,2,1.199977485
55,3,6,2,35,'FacePics\set35 (1).jpg',2,-1,1,1,TargetPick,1,6.422249392,3,1.327963857
55,4,6,1,47,'FacePics\set47 (1).jpg',-1,2,7,3,FoilPick,0,10.10465832,3,1.095944637
55,5,3,2,27,'FacePics\set27 (1).jpg',3,-1,1,1,TargetPick,1,3.185110331,3,0.855982816
55,6,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,7,Absent,1,12.44308925,2,2.983908892
55,7,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,4.798074755,2,1.559965759
55,8,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,2.846471882,3,1.31999592
55,9,1,1,41,'FacePics\set41 (1).jpg',-1,3,2,1,InnocentPick,0,2.719492928,2,1.647971003
55,10,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,1,TargetPick,1,2.908377266,3,1.479955713
55,11,3,1,43,'FacePics\set43 (1).jpg',-1,2,4,4,Absent,1,5.894003996,2,2.391932187
55,12,3,1,57,'FacePics\set57 (1).jpg',-1,3,4,4,Absent,1,12.61478269,3,1.007923355
55,13,1,2,39,'FacePics\set39 (1).jpg',3,-1,1,2,Absent,0,1.543138935,2,1.591945594
55,14,6,2,25,'FacePics\set25 (1).jpg',6,-1,1,1,TargetPick,1,14.23078348,2,1.183969125
55,15,3,2,33,'FacePics\set33 (1).jpg',2,-1,1,4,Absent,0,18.84543848,1,4.13589305
55,16,6,2,58,'FacePics\set58 (1).jpg',3,-1,1,1,TargetPick,1,1.623044742,3,4.199885114
55,17,1,2,19,'FacePics\set19 (1).jpg',3,-1,1,1,TargetPick,1,1.297694207,3,0.927955005
55,18,3,1,18,'FacePics\set18 (1).jpg',-1,4,4,4,Absent,1,7.906981441,2,4.375872831
55,19,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,1,TargetPick,1,3.657580488,1,1.111972881
55,20,1,2,11,'FacePics\set11 (1).jpg',3,-1,1,2,Absent,0,1.878497261,2,1.055967036
55,21,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,2,Absent,1,4.61700312,1,4.719887385
55,22,1,2,22,'FacePics\set22 (1).jpg',3,-1,1,2,Absent,0,2.149260227,1,1.343977669
55,23,6,2,55,'FacePics\set55 (1).jpg',3,-1,1,1,TargetPick,1,6.716294912,3,1.455942212
55,24,3,2,53,'FacePics\set53 (1).jpg',4,-1,1,1,TargetPick,1,7.966710981,3,1.52794904
55,25,6,2,4,'FacePics\set4 (1).jpg',6,-1,1,5,FoilPick,0,6.555294665,2,1.383975155
55,26,3,1,3,'FacePics\set3 (1).jpg',-1,3,4,4,Absent,1,3.643187013,2,0.927968476
55,27,6,1,32,'FacePics\set32 (1).jpg',-1,6,7,7,Absent,1,12.7264496,3,0.655989616
55,28,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,1.336266681,2,1.207977495
55,29,3,2,37,'FacePics\set37 (1).jpg',4,-1,1,2,FoilPick,0,3.041026115,2,1.583958413
55,30,1,2,51,'FacePics\set51 (1).jpg',3,-1,1,1,TargetPick,1,1.651986607,2,1.135957196
55,31,3,1,1,'FacePics\set1 (1).jpg',-1,4,4,4,Absent,1,4.641207457,2,1.039978562
55,32,1,2,50,'FacePics\set50 (1).jpg',3,-1,1,2,Absent,0,1.545203485,1,3.767883918
55,33,1,1,13,'FacePics\set13 (1).jpg',-1,3,2,2,Absent,1,4.051678897,3,0.687971055
55,34,3,2,28,'FacePics\set28 (1).jpg',4,-1,1,2,FoilPick,0,7.987016825,2,0.91201432
55,35,6,2,40,'FacePics\set40 (1).jpg',4,-1,1,1,TargetPick,1,11.6578066,2,1.087978303
55,36,3,2,48,'FacePics\set48 (1).jpg',3,-1,1,4,Absent,0,3.774979187,3,1.735948986
55,37,3,2,31,'FacePics\set31 (1).jpg',3,-1,1,4,Absent,0,3.285769724,2,1.511925285
55,38,6,2,17,'FacePics\set17 (1).jpg',7,-1,1,2,FoilPick,0,7.176177633,2,1.591963234
