verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4i7titho9jc,pandp_1,1582,mugging,absent,replication,mugging_replication_30,mugging_replication_27,mugging_replication_18,mugging_replication_1,mugging_replication_33,mugging_replication_24,641808, No ,face1div,7,mugging,57,Male,Caucasian,mTurk,57,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9p6x308q7yi7ldi,pandp_1,2525,graffiti,absent,nothing,graffiti_nothing_2,graffiti_nothing_8,graffiti_nothing_18,graffiti_nothing_39,graffiti_replication_37,graffiti_nothing_21,621867, Chrome,face0div,40,graffiti,57,Female,Caucasian,mTurk,57,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d222ued4nwi885mi,pandp_1,121,graffiti,present,nothing,graffiti_nothing_4,graffiti_nothing_20,graffiti_nothing_perpetrator,graffiti_nothing_27,graffiti_nothing_33,graffiti_nothing_40,648890," no, did not have any problems ",face2div,68,graffiti,57,Female,Caucasian,mTurk,57,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4byxd81285,pandp_1,1103,theft,absent,replication,theft_replication_21,theft_replication_8,theft_replication_4,theft_replication_24,theft_replication_25,theft_replication_16,744445,…,notpresent,40,theft,57,Female,Caucasian,mTurk,57,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hgr3o82xcgdxtj4i,pandp_1,1682,mugging,present,pixelation,mugging_pixelation_19,mugging_pixelation_13,mugging_pixelation_perpetrator,mugging_pixelation_5,mugging_pixelation_31,mugging_pixelation_30,735972, no problems ,face2div,70,mugging,57,Male,Caucasian,mTurk,57,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i12jeed4b36p3nmi,pandp_1,305,graffiti,present,pixelation,graffiti_pixelation_2,graffiti_pixelation_22,graffiti_pixelation_36,graffiti_pixelation_perpetrator,graffiti_pixelation_28,graffiti_pixelation_6,761958," 1. No problems with viewing the video, I'm using Chrome. 2.) No I did not recognize the man in the video. ",face1div,19,graffiti,57,Female,Caucasian,mTurk,57,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ihwx45gkus,pandp_1,2270,mugging,absent,nothing,mugging_nothing_11,mugging_nothing_25,mugging_nothing_22,mugging_nothing_14,mugging_nothing_13,mugging_replication_20,596777, no problems  ,notpresent,43,mugging,57,Female,Caucasian,mTurk,57,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joi2sr2ddv7k3xr,pandp_1,2399,theft,absent,nothing,theft_nothing_3,theft_nothing_27,theft_nothing_10,theft_nothing_25,theft_nothing_11,theft_replication_14,599566," nope, chrome ",notpresent,100,theft,57,Male,Caucasian,mTurk,57,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jpg1uezuvxbqehfr,pandp_1,2028,carjacking,absent,replication,carjacking_replication_10,carjacking_replication_7,carjacking_replication_18,carjacking_replication_31,carjacking_replication_35,carjacking_replication_32,649097, No problems using Chrome. ,face0div,75,carjacking,57,Male,Caucasian,mTurk,57,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qieaex24muf2yb9,pandp_1,1101,graffiti,absent,replication,graffiti_replication_15,graffiti_replication_33,graffiti_replication_20,graffiti_replication_17,graffiti_replication_37,graffiti_replication_24,622968, no problems ,face3div,68,graffiti,57,Male,Caucasian,mTurk,57,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rijyo8duwb,pandp_1,1830,mugging,absent,concealment,mugging_concealment_27,mugging_concealment_15,mugging_concealment_5,mugging_concealment_9,mugging_concealment_21,mugging_concealment_30,1021769,  ,face1div,1,mugging,57,Female,Mixed,mTurk,57,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruy6d90q69gj5rk9,pandp_1,2420,carjacking,absent,pixelation,carjacking_pixelation_33,carjacking_pixelation_40,carjacking_pixelation_31,carjacking_pixelation_9,carjacking_pixelation_16,carjacking_pixelation_17,946524," I'm using Google Chrome.  The video started at first but stopped after only the first fourth (or fifth?) of it, before she got in the car.  I pressed play again and it worked correctly to the end the second time. ",notpresent,56,carjacking,57,Female,Caucasian,mTurk,57,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sx8xnyvh5v,pandp_1,2287,theft,absent,replication,theft_replication_24,theft_replication_19,theft_replication_29,theft_replication_17,theft_replication_34,theft_replication_13,604903, no ,notpresent,77,theft,57,Female,Caucasian,mTurk,57,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wy29td8tz8s,pandp_1,1262,mugging,absent,replication,mugging_replication_10,mugging_replication_24,mugging_replication_35,mugging_replication_8,mugging_replication_17,mugging_replication_9,670725, No issues...using firefox ,notpresent,62,mugging,57,Female,Caucasian,mTurk,57,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0v2g06iiq060f6r,pandp_1,1287,theft,absent,concealment,theft_concealment_24,theft_concealment_22,theft_concealment_27,theft_concealment_37,theft_concealment_40,theft_concealment_19,642073, No problems with video. ,notpresent,96,theft,58,Female,Caucasian,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1pwo25kfkz7zxgvi,pandp_1,1300,carjacking,absent,pixelation,carjacking_pixelation_25,carjacking_pixelation_6,carjacking_pixelation_14,carjacking_pixelation_34,carjacking_pixelation_12,carjacking_pixelation_5,1667780, no problems.,notpresent,86,carjacking,58,Female,Caucasian,mTurk,58,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389odygnu0n,pandp_1,840,carjacking,present,replication,carjacking_replication_12,carjacking_replication_perpetrator,carjacking_replication_26,carjacking_replication_14,carjacking_replication_30,carjacking_replication_3,761957, No problems ,notpresent,100,carjacking,58,Female,Caucasian,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7qnpkhtnwc6dpldi,pandp_1,2535,theft,absent,concealment,theft_concealment_21,theft_concealment_20,theft_concealment_27,theft_concealment_14,theft_concealment_19,theft_concealment_37,793437, No ,notpresent,92,theft,58,Female,Caucasian,mTurk,58,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83oisa4gpy4on7b9,pandp_1,1558,mugging,absent,pixelation,mugging_pixelation_26,mugging_pixelation_11,mugging_pixelation_10,mugging_pixelation_19,mugging_pixelation_17,mugging_pixelation_2,624164, I did not have any  problem  viewing the video. I was using  Chrome. ,face4div,98,mugging,58,Female,Caucasian,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f8jdgsvgnn,pandp_1,209,graffiti,present,pixelation,graffiti_pixelation_36,graffiti_pixelation_21,graffiti_pixelation_38,graffiti_pixelation_40,graffiti_pixelation_perpetrator,graffiti_pixelation_15,628501, 1. no problems - using Firefox browser,notpresent,81,graffiti,58,Female,Caucasian,mTurk,58,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8yq2brur5r60f6r,pandp_1,412,carjacking,absent,nothing,carjacking_nothing_17,carjacking_replication_12,carjacking_nothing_23,carjacking_nothing_2,carjacking_nothing_30,carjacking_nothing_34,702449, No problems with video.  ,notpresent,30,carjacking,58,Female,Caucasian,mTurk,58,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
az2wqaki9xd,pandp_1,2193,graffiti,present,pixelation,graffiti_pixelation_perpetrator,graffiti_pixelation_33,graffiti_pixelation_27,graffiti_pixelation_20,graffiti_pixelation_36,graffiti_pixelation_38,633392," I am using Firefox, and it hesitated a couple of time. ",notpresent,83,graffiti,58,Male,Caucasian,mTurk,58,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcupt4f0wg919k9,pandp_1,1666,mugging,present,concealment,mugging_concealment_40,mugging_concealment_8,mugging_concealment_2,mugging_concealment_perpetrator,mugging_concealment_39,mugging_concealment_3,741270, I am using Google chrome. I did not encounter any problem. ,notpresent,98,mugging,58,Female,South Asian,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cut3vr4i8l5cow29,pandp_1,71,theft,absent,concealment,theft_concealment_27,theft_concealment_26,theft_concealment_40,theft_concealment_37,theft_concealment_1,theft_concealment_17,665508," No, I did not recognise any of the people. ",face0div,64,theft,58,Female,Caucasian,mTurk,58,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddu40qr001lnxw29,pandp_1,114,mugging,present,pixelation,mugging_pixelation_perpetrator,mugging_pixelation_27,mugging_pixelation_3,mugging_pixelation_23,mugging_pixelation_28,mugging_pixelation_33,598973,  ,face2div,7,mugging,58,Female,Caucasian,mTurk,58,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efmpwmpgaw6ogvi,pandp_1,1332,carjacking,absent,pixelation,carjacking_pixelation_24,carjacking_pixelation_3,carjacking_pixelation_38,carjacking_pixelation_39,carjacking_pixelation_8,carjacking_pixelation_12,684003, Chrome google. I had no problem and saw the complete video. ,face1div,100,carjacking,58,Male,Latino/Hispanic,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fiwa6s07ywj,pandp_1,1718,mugging,absent,pixelation,mugging_pixelation_1,mugging_pixelation_14,mugging_pixelation_35,mugging_pixelation_25,mugging_pixelation_6,mugging_pixelation_39,616454, no. Firefox ,notpresent,1,mugging,58,Female,Caucasian,mTurk,58,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l6dwj71smkv86w29,pandp_1,504,carjacking,present,nothing,carjacking_nothing_39,carjacking_nothing_14,carjacking_nothing_17,carjacking_nothing_26,carjacking_nothing_perpetrator,carjacking_nothing_20,661486, no problems ,face3div,11,carjacking,58,Male,Caucasian,mTurk,58,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l74uov636zloko6r,pandp_1,567,theft,absent,pixelation,theft_pixelation_8,theft_pixelation_21,theft_pixelation_11,theft_pixelation_7,theft_pixelation_24,theft_pixelation_6,726513," chrome, it was played 1",notpresent,66,theft,58,Female,South Asian,mTurk,58,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ovzh3cr97pgv6lxr,pandp_1,2620,carjacking,absent,nothing,carjacking_replication_2,carjacking_nothing_31,carjacking_nothing_2,carjacking_nothing_11,carjacking_nothing_24,carjacking_nothing_40,1004393, none ,face4div,95,carjacking,58,Female,Caucasian,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qfzfjaa3js7l23xr,pandp_1,417,graffiti,present,concealment,graffiti_concealment_4,graffiti_concealment_5,graffiti_concealment_perpetrator,graffiti_concealment_31,graffiti_concealment_11,graffiti_concealment_34,654626, no ,face0div,70,graffiti,58,Male,Caucasian,mTurk,58,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
si62w98r9yr,pandp_1,765,graffiti,absent,nothing,graffiti_replication_4,graffiti_nothing_24,graffiti_nothing_29,graffiti_nothing_38,graffiti_nothing_28,graffiti_nothing_18,676874,  ,face0div,59,graffiti,58,Female,Caucasian,mTurk,58,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urrch7l82kv5cdi,pandp_1,2201,graffiti,present,nothing,graffiti_nothing_14,graffiti_nothing_9,graffiti_nothing_perpetrator,graffiti_nothing_26,graffiti_nothing_37,graffiti_nothing_6,1062034, google Chrome 03 Minutes ,face2div,79,graffiti,58,Male,South Asian,mTurk,58,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v9okoo6bylm,pandp_1,2466,mugging,present,concealment,mugging_concealment_perpetrator,mugging_concealment_16,mugging_concealment_25,mugging_concealment_28,mugging_concealment_24,mugging_concealment_17,724751,  ,notpresent,76,mugging,58,Female,Caucasian,mTurk,58,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wuexfn256u,pandp_1,2585,graffiti,present,nothing,graffiti_nothing_25,graffiti_nothing_perpetrator,graffiti_nothing_4,graffiti_nothing_23,graffiti_nothing_2,graffiti_nothing_31,680924, The video took about 25-30 seconds to start because of buffering. ,face1div,100,graffiti,58,Female,African-American,mTurk,58,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xdxeb07xlvs,pandp_1,1138,mugging,present,pixelation,mugging_pixelation_31,mugging_pixelation_30,mugging_pixelation_20,mugging_pixelation_35,mugging_pixelation_5,mugging_pixelation_perpetrator,852293, No ,face1div,80,mugging,58,Female,South Asian,mTurk,58,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e75ndevims,pandp_1,2944,carjacking,present,concealment,carjacking_concealment_5,carjacking_concealment_12,carjacking_concealment_30,carjacking_concealment_19,carjacking_concealment_perpetrator,carjacking_concealment_23,767934, No problems viewing video. Browser is Safari. 10 seconds until woman's vehicle was carjacked. ,notpresent,1,carjacking,59,Female,Caucasian,mTurk,59,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2kgwidrcv6h,pandp_1,2159,theft,absent,replication,theft_replication_3,theft_replication_12,theft_replication_14,theft_replication_24,theft_replication_27,theft_replication_15,676904," Firefox, no problems. ",notpresent,64,theft,59,Male,Caucasian,mTurk,59,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39n6m9rm2d1xxbt9,pandp_1,2689,graffiti,present,concealment,graffiti_concealment_4,graffiti_concealment_perpetrator,graffiti_concealment_29,graffiti_concealment_18,graffiti_concealment_30,graffiti_concealment_25,955426,  ,face0div,57,graffiti,59,Male,South Asian,mTurk,59,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4penkesp2no8ncdi,pandp_1,1432,carjacking,present,nothing,carjacking_nothing_20,carjacking_nothing_5,carjacking_nothing_6,carjacking_nothing_perpetrator,carjacking_nothing_31,carjacking_nothing_14,634077, NO USING GOOGLE CHROME ,face0div,97,carjacking,59,Female,African-American,mTurk,59,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4uukjeqfto9z,pandp_1,1219,theft,present,concealment,theft_concealment_29,theft_concealment_26,theft_concealment_perpetrator,theft_concealment_5,theft_concealment_33,theft_concealment_14,686741, no problems,face4div,60,theft,59,Female,Caucasian,mTurk,59,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6896e6jvzls4te29,pandp_1,1295,theft,absent,replication,theft_replication_9,theft_replication_19,theft_replication_33,theft_replication_27,theft_replication_18,theft_replication_1,579981, I am using Chrome and there were no problems with the video ,notpresent,100,theft,59,Female,Caucasian,mTurk,59,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9zdobfqmaw,pandp_1,2969,graffiti,present,nothing,graffiti_nothing_10,graffiti_nothing_34,graffiti_nothing_12,graffiti_nothing_perpetrator,graffiti_nothing_28,graffiti_nothing_3,637448,  ,face3div,74,graffiti,59,Male,East Asian,mTurk,59,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
az6cxb6cvc59udi,pandp_1,496,carjacking,present,pixelation,carjacking_pixelation_perpetrator,carjacking_pixelation_9,carjacking_pixelation_11,carjacking_pixelation_27,carjacking_pixelation_38,carjacking_pixelation_29,681056, I had no problems viewing the video. I am using Google Chrome.  ,notpresent,45,carjacking,59,Female,Caucasian,mTurk,59,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba0e2ptuec,pandp_1,2073,graffiti,present,nothing,graffiti_nothing_3,graffiti_nothing_35,graffiti_nothing_perpetrator,graffiti_nothing_20,graffiti_nothing_21,graffiti_nothing_38,632333, No problems viewing.  I am using Firefox. ,face2div,90,graffiti,59,Female,Caucasian,mTurk,59,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqr05x87hbwvzpvi,pandp_1,330,mugging,present,replication,mugging_replication_33,mugging_replication_perpetrator,mugging_replication_38,mugging_replication_37,mugging_replication_4,mugging_replication_17,782966, 1. No problems. 2. I didn't recognize anyone. ,face1div,20,mugging,59,Male,Caucasian,mTurk,59,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eqftxxyck39c,pandp_1,854,mugging,absent,pixelation,mugging_pixelation_7,mugging_pixelation_2,mugging_pixelation_26,mugging_pixelation_28,mugging_pixelation_4,mugging_pixelation_12,613246, no sound from the beginning ,face2div,27,mugging,59,Male,Caucasian,mTurk,59,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hju8toi6h5ms,pandp_1,2319,theft,absent,replication,theft_replication_35,theft_replication_26,theft_replication_6,theft_replication_31,theft_replication_40,theft_replication_13,613847,  ,notpresent,80,theft,59,Female,Caucasian,mTurk,59,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hmzggpqeyfvd,pandp_1,838,mugging,absent,concealment,mugging_concealment_28,mugging_concealment_10,mugging_concealment_7,mugging_concealment_21,mugging_concealment_18,mugging_concealment_23,735530, no problems ,notpresent,10,mugging,59,Female,Caucasian,mTurk,59,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ht5snv28x3k,pandp_1,2474,mugging,present,replication,mugging_replication_perpetrator,mugging_replication_40,mugging_replication_19,mugging_replication_27,mugging_replication_28,mugging_replication_15,635575, no ,face0div,56,mugging,59,Female,Caucasian,mTurk,59,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k97vr897rncrqkt9,pandp_1,1080,carjacking,present,nothing,carjacking_nothing_28,carjacking_nothing_25,carjacking_nothing_39,carjacking_nothing_perpetrator,carjacking_nothing_22,carjacking_nothing_8,712165, no problems ,face5div,68,carjacking,59,Female,African-American,mTurk,59,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lmttcuwn1ksm7vi,pandp_1,1544,carjacking,present,replication,carjacking_replication_27,carjacking_replication_3,carjacking_replication_perpetrator,carjacking_replication_25,carjacking_replication_21,carjacking_replication_35,625054,  ,face2div,57,carjacking,59,Female,Caucasian,mTurk,59,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oq2c50nfn8,pandp_1,404,carjacking,absent,pixelation,carjacking_pixelation_9,carjacking_pixelation_21,carjacking_pixelation_27,carjacking_pixelation_33,carjacking_pixelation_30,carjacking_pixelation_25,704145," I use Firefox, at the .07 mark the video stopped, but after a minute started again so I was able to view the video. ",face3div,51,carjacking,59,Female,Caucasian,mTurk,59,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s7rcq8mbrs,pandp_1,84,carjacking,absent,pixelation,carjacking_pixelation_5,carjacking_pixelation_37,carjacking_pixelation_25,carjacking_pixelation_2,carjacking_pixelation_31,carjacking_pixelation_14,670944, 1. No problems at all (using Firefox).,notpresent,83,carjacking,59,Female,Caucasian,mTurk,59,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uo3b03zthp,pandp_1,1735,theft,absent,concealment,theft_concealment_27,theft_concealment_29,theft_concealment_30,theft_concealment_35,theft_concealment_8,theft_concealment_9,614688, firefox ,notpresent,51,theft,59,Female,Caucasian,mTurk,59,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
veqjnx8jtcc,pandp_1,1441,graffiti,present,concealment,graffiti_concealment_perpetrator,graffiti_concealment_25,graffiti_concealment_14,graffiti_concealment_33,graffiti_concealment_37,graffiti_concealment_7,637064, No. ,notpresent,70,graffiti,59,Female,Caucasian,mTurk,59,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vleknqxpc7r,pandp_1,2703,theft,absent,replication,theft_replication_12,theft_replication_18,theft_replication_16,theft_replication_21,theft_replication_10,theft_replication_39,638541, none ,notpresent,100,theft,59,Female,Caucasian,mTurk,59,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
