Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
1014,41,Black/African,"4-Year College Degree (BA, BS)",Female,1,4,192,81,6,192,12,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
2374,41,Black/African,2-Year College Degree (Associates),Female,2,2,,46,86,,,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Jaywalking,Brown shirt,Long sleeve,Green pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,0,0,0,0,0,1
2587,55,Black/African,"4-Year College Degree (BA, BS)",Female,2,2,,43,82,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1281,47,Black/African,High School/GED,Female,2,1,,14,,,,,,,,14,0,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
1210,20,Black/African,High School/GED,Female,2,8,,46,76,63,17,10,38,36,35,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
3144,35,Black/African,2-Year College Degree (Associates),Female,2,6,,90,60,28,91,82,84,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
3125,19,Black/African,High School/GED,Female,1,4,192,192,5,23,6,,,,,192,50,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
2513,34,Black/African,2-Year College Degree (Associates),Female,2,6,,30,55,10,57,77,89,,,Perpetrator is Not Present,70,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,1,1,0,1
2590,21,Black/African,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
463,21,Black/African,"4-Year College Degree (BA, BS)",Female,1,4,192,192,26,77,31,,,,,77,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
547,41,Black/African,High School/GED,Female,1,4,192,89,192,52,41,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
3128,19,Black/African,High School/GED,Female,2,6,,89,30,56,84,24,13,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,1,0,1
3014,29,Black/African,"4-Year College Degree (BA, BS)",Female,2,2,,55,62,,,,,,,62,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,0,1,0
2163,44,Black/African,Masters Degree,Female,2,1,,77,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1634,22,Black/African,High School/GED,Female,2,8,,12,1,89,88,48,47,27,3,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2966,22,Black/African,"4-Year College Degree (BA, BS)",Female,2,4,,79,33,66,15,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2577,37,Black/African,Masters Degree,Female,2,2,,28,55,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1009,26,Black/African,2-Year College Degree (Associates),Female,2,6,,26,88,25,64,40,83,,,40,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
2370,19,Black/African,High School/GED,Female,1,8,192,32,77,192,85,29,47,61,42,61,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
2918,24,Black/African,High School/GED,Female,2,8,,39,62,25,11,91,36,77,82,82,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
323,26,Black/African,"4-Year College Degree (BA, BS)",Female,2,4,,9,59,30,89,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
2013,30,Black/African,High School/GED,Female,1,6,192,90,192,17,15,14,25,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,1,1,0,1,0
2901,33,Black/African,High School/GED,Female,2,1,,10,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,0,1,1
4105,19,Black/African,High School/GED,Female,1,1,192,192,,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
3540,20,Black/African,High School/GED,Female,2,4,,10,34,67,12,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
3598,18,Black/African,High School/GED,Female,1,4,192,16,29,60,192,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,1,1,1
3546,18,Black/African,High School/GED,Female,2,1,,85,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
184,20,Black/African,"4-Year College Degree (BA, BS)",Female,2,6,,44,27,18,43,55,2,,,18,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3489,18,Black/African,High School/GED,Female,2,1,,64,,,,,,,,Perpetrator is Not Present,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3223,20,Black/African,"4-Year College Degree (BA, BS)",Female,1,8,192,50,192,43,11,55,1,83,45,192,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2714,31,Black/African,"4-Year College Degree (BA, BS)",Male,2,6,,47,25,75,41,45,11,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2796,21,Black/African,"4-Year College Degree (BA, BS)",Male,1,8,192,192,45,10,39,61,51,15,35,35,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2844,48,Black/African,2-Year College Degree (Associates),Male,2,2,,85,32,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
741,19,Black/African,2-Year College Degree (Associates),Male,1,6,192,192,47,23,13,55,14,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
681,25,Black/African,"4-Year College Degree (BA, BS)",Male,2,1,,34,,,,,,,,Perpetrator is Not Present,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
1001,21,Black/African,High School/GED,Male,1,2,192,15,192,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Jaywalking,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,0,0,1,1,0,0,1
1085,36,Black/African,2-Year College Degree (Associates),Male,2,2,,26,27,,,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
2899,33,Black/African,2-Year College Degree (Associates),Male,2,2,,7,89,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
2203,29,Black/African,2-Year College Degree (Associates),Male,1,2,192,192,3,,,,,,,3,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
441,29,Black/African,High School/GED,Male,2,1,,28,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
2847,19,Black/African,High School/GED,Male,1,4,192,192,67,83,19,,,,,192,10,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,1,1,1
2758,25,Black/African,2-Year College Degree (Associates),Male,2,6,,53,71,65,69,28,61,,,65,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1632,31,Black/African,2-Year College Degree (Associates),Male,2,8,,81,13,17,5,19,60,88,30,60,10,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
2486,22,Black/African,2-Year College Degree (Associates),Male,2,6,,32,14,48,33,5,76,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
850,45,Black/African,"Professional Degree (MD, JD)",Male,1,8,192,35,64,84,23,192,47,21,16,84,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
405,19,Black/African,High School/GED,Male,1,6,192,26,6,37,32,83,192,,,192,50,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,1,1,0,1,0
646,42,Black/African,"4-Year College Degree (BA, BS)",Male,1,4,192,49,32,192,22,,,,,32,40,Yes he had a tattoo,Shoplifting,Brown shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,0,1,0,1,0
1115,31,Black/African,High School/GED,Male,2,8,,9,19,90,48,28,32,10,22,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,0,0,0,0,0
3577,20,Black/African,High School/GED,Male,1,8,192,192,11,56,68,67,34,50,78,50,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1113,23,Black/African,"4-Year College Degree (BA, BS)",Male,2,4,,40,27,50,78,,,,,50,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
4130,19,Black/African,High School/GED,Female,1,2,192,192,65,,,,,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,0,1,1
594,29,Black/African,Masters Degree,Female,1,8,192,91,24,38,192,14,26,74,33,192,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,1,0,1,0,0,0,0
3945,23,Black/African,"4-Year College Degree (BA, BS)",Female,1,6,192,29,87,6,34,15,192,,,192,90,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,1,1,1
3416,22,Black/African,"4-Year College Degree (BA, BS)",Female,1,2,192,63,192,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
2689,22,Latin/Hispanic,"4-Year College Degree (BA, BS)",Female,2,4,,64,15,44,25,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
3755,20,Latin/Hispanic,High School/GED,Female,1,4,192,2,38,51,192,,,,,2,70,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
3649,22,Latin/Hispanic,"4-Year College Degree (BA, BS)",Female,2,6,,26,29,61,57,11,77,,,61,50,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,1,1,1
3800,20,Latin/Hispanic,2-Year College Degree (Associates),Female,1,6,192,7,17,68,52,192,77,,,77,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
1865,19,Latin/Hispanic,High School/GED,Female,1,4,192,44,192,58,62,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
1872,20,Latin/Hispanic,2-Year College Degree (Associates),Female,2,4,,80,6,88,23,,,,,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,0,1,1,1
4270,20,Latin/Hispanic,High School/GED,Female,1,6,192,34,13,73,69,192,66,,,73,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
3316,22,Latin/Hispanic,High School/GED,Female,2,1,,26,,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
79,19,Latin/Hispanic,High School/GED,Female,1,6,192,5,38,15,192,78,35,,,192,80,Yes he had a tattoo,Pickpocketing,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,0,1,1,1,1,1
2180,24,Latin/Hispanic,2-Year College Degree (Associates),Female,1,6,192,61,6,22,192,86,53,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,1,0,1
2183,29,Latin/Hispanic,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,1,0,1,0
2906,36,Latin/Hispanic,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2804,46,Latin/Hispanic,High School/GED,Female,2,8,,84,81,18,58,50,39,51,20,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2285,27,Latin/Hispanic,2-Year College Degree (Associates),Female,1,6,192,57,46,26,70,192,25,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2303,33,Latin/Hispanic,High School/GED,Female,1,2,192,19,192,,,,,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
1188,22,Latin/Hispanic,High School/GED,Female,1,4,192,192,42,21,37,,,,,37,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
897,22,Latin/Hispanic,"4-Year College Degree (BA, BS)",Female,2,4,,91,28,12,40,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
373,25,Latin/Hispanic,"4-Year College Degree (BA, BS)",Female,1,2,192,192,14,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
3072,25,Latin/Hispanic,2-Year College Degree (Associates),Female,2,4,,46,12,7,28,,,,,46,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
2404,29,Latin/Hispanic,High School/GED,Female,2,4,,66,29,45,83,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,0,1,0,0
