"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
391,"suspect",3,3,"present","B"
