"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
55,"filler",5,7,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
44,"filler",6,6,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
29,"filler",7,5,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
17,"filler",8,4,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
8,"filler",9,3,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
7,"filler",10,2,"present","B"
6,"filler",11,1,"present","B"
6,"filler",11,1,"present","B"
6,"filler",11,1,"present","B"
6,"filler",11,1,"present","B"
6,"filler",11,1,"present","B"
6,"filler",11,1,"present","B"
5,"suspect",1,11,"absent","B"
5,"suspect",1,11,"absent","B"
5,"suspect",1,11,"absent","B"
5,"suspect",1,11,"absent","B"
5,"suspect",1,11,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",2,10,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
11,"suspect",3,9,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
17,"suspect",4,8,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
26,"suspect",6,6,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
18,"suspect",7,5,"absent","B"
6,"suspect",8,4,"absent","B"
6,"suspect",8,4,"absent","B"
6,"suspect",8,4,"absent","B"
6,"suspect",8,4,"absent","B"
6,"suspect",8,4,"absent","B"
6,"suspect",8,4,"absent","B"
4,"suspect",9,3,"absent","B"
4,"suspect",9,3,"absent","B"
4,"suspect",9,3,"absent","B"
4,"suspect",9,3,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
7,"suspect",10,2,"absent","B"
1,"suspect",11,1,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
27,"filler",1,11,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
28,"filler",2,10,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
63,"filler",3,9,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
113,"filler",4,8,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
