"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
123,"filler",5,7,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
114,"filler",6,6,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
62,"filler",7,5,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
39,"filler",8,4,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
14,"filler",9,3,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
8,"filler",10,2,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
9,"filler",11,1,"present","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
16,"suspect",1,11,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
14,"suspect",2,10,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
31,"suspect",3,9,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
39,"suspect",4,8,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
25,"suspect",5,7,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
36,"suspect",6,6,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
23,"suspect",7,5,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
15,"suspect",8,4,"absent","B"
6,"suspect",9,3,"absent","B"
6,"suspect",9,3,"absent","B"
6,"suspect",9,3,"absent","B"
6,"suspect",9,3,"absent","B"
6,"suspect",9,3,"absent","B"
6,"suspect",9,3,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
8,"suspect",10,2,"absent","B"
4,"suspect",11,1,"absent","B"
4,"suspect",11,1,"absent","B"
4,"suspect",11,1,"absent","B"
4,"suspect",11,1,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
47,"filler",1,11,"absent","B"
