"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"suspect",5,1,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
50,"filler",1,5,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
113,"filler",2,4,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
105,"filler",3,3,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
51,"filler",4,2,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
28,"filler",5,1,"present","B"
3,"suspect",1,5,"absent","B"
3,"suspect",1,5,"absent","B"
3,"suspect",1,5,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",2,4,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
19,"suspect",3,3,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
11,"suspect",4,2,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
13,"suspect",5,1,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
54,"filler",1,5,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
