Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
2246,Female,01:00:00 AM,06:30:00 AM,4,15,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,07:30:00 AM,7,15,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,29,No,No,No,No,No,No
2247,Female,12:00:00 AM,08:00:00 AM,7,45,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,08:00:00 AM,8,40,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,25,No,No,No,No,No,No
2248,Female,11:30:00 PM,08:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,11:30:00 PM,07:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,28,No,No,No,No,No,No
2249,Male,10:00:00 PM,05:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,09:30:00 PM,05:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,31,No,No,No,No,No,No
2250,Female,11:00:00 PM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:00:00 AM,08:00:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,100%,0,0,No,22,No,No,No,No,No,No
2251,Male,10:30:00 PM,06:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,06:30:00 AM,7,5,Theft,Sleep,Target Absent,IM_etx09TzQKqvQaIB,present,incorrect,70%,0,1,No,39,No,No,No,No,No,No
2252,Female,11:30:00 PM,07:30:00 AM,7,45,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,07:30:00 AM,7,50,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,37,No,No,No,No,No,No
2253,Female,11:00:00 PM,06:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,6:30 AM - 7:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Fairly badly,11:30:00 PM,06:30:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,33,No,No,No,No,No,No
2254,Male,01:30:00 AM,10:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,HIGH chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,09:00:00 AM,7,30,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,28,No,No,No,No,No,No
2256,Female,12:30:00 AM,09:30:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,08:30:00 AM,8,30,Theft,Sleep,Target Absent,IM_8ukGeH1xhLbWRsF,present,incorrect,90%,0,1,No,25,No,No,No,No,No,No
2257,Male,10:00:00 PM,05:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,07:30:00 AM,7,5,Theft,Sleep,Target Present,Not Present,absent,Incorrect,30%,0,0,No,26,No,No,No,No,No,No
2259,Male,01:00:00 AM,08:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Well,01:00:00 AM,09:30:00 AM,8,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,40%,0,0,No,21,No,No,No,No,No,No
2260,Male,09:30:00 PM,06:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:00:00 PM,06:00:00 AM,7,30,Theft,Sleep,Target Absent,IM_5oRSQeohAgO4LCl,present,incorrect,60%,0,1,No,34,No,No,No,No,No,No
2261,Female,11:00:00 PM,08:30:00 AM,9,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,07:30:00 AM,8,5,Theft,Sleep,Target Absent,IM_etx09TzQKqvQaIB,present,incorrect,70%,0,1,No,26,No,No,No,No,No,No
2263,Male,03:30:00 AM,11:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Refreshed,12:45 AM - 2:00 AM,8:00 AM - 10:00 AM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,02:00:00 AM,08:00:00 AM,6,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,18,No,No,No,No,No,No
2265,Female,01:00:00 AM,08:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,01:30:00 AM,08:00:00 AM,7,5,Theft,Sleep,Target Present,Not Present,absent,Incorrect,50%,0,0,No,25,No,No,No,No,No,No
2266,Female,12:30:00 AM,08:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Well,01:00:00 AM,08:00:00 AM,6,45,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,38,No,No,No,No,No,No
2267,Male,02:00:00 AM,09:00:00 AM,7,0,"4 - Somewhat foggy, let down",NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Very Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,01:00:00 AM,09:30:00 AM,8,30,Theft,Sleep,Target Absent,IM_37zrXeGZRrYidYV,present,incorrect,40%,0,1,No,19,No,No,No,No,No,No
2268,Female,10:30:00 PM,06:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,11:00:00 PM,06:00:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,35,No,No,No,No,No,No
2269,Male,02:00:00 AM,08:00:00 AM,6,0,"4 - Somewhat foggy, let down",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,01:00:00 AM,08:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,34,No,No,No,No,No,No
2270,Female,12:00:00 AM,08:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,01:00:00 AM,08:30:00 AM,7,30,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,28,No,No,No,No,No,No
2272,Female,03:30:00 AM,11:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,02:30:00 AM,10:00:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,30,No,No,No,No,No,No
2273,Male,12:30:00 AM,09:30:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:30:00 AM,10:00:00 AM,9,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,37,No,No,No,No,No,No
2274,Female,12:00:00 AM,10:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,12:00:00 AM,08:30:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,25,No,No,No,No,No,No
2275,Female,12:00:00 AM,08:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,08:00:00 AM,7,30,Theft,Sleep,Target Absent,IM_8IJJl161dmhIbM9,present,incorrect,30%,0,1,No,30,No,No,No,No,No,No
2276,Male,12:00:00 AM,08:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,01:00:00 AM,07:30:00 AM,6,30,Theft,Sleep,Target Absent,Not Present,absent,correct,30%,0,0,No,29,No,No,No,No,No,No
2277,Female,11:30:00 PM,09:00:00 AM,9,30,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,08:00:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,22,No,No,No,No,No,No
2278,Female,01:00:00 AM,10:00:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,12:00:00 AM,10:00:00 AM,6,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,38,No,No,No,No,No,No
2279,Male,01:30:00 AM,08:00:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Fairly well,01:00:00 AM,09:00:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,50%,0,0,No,22,No,No,No,No,No,No
2280,Female,12:00:00 AM,07:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,07:30:00 AM,8,5,Theft,Sleep,Target Absent,IM_dbd7rJVP1hyyOcB,present,incorrect,50%,0,1,No,25,No,No,No,No,No,No
2281,Female,09:30:00 PM,07:30:00 AM,9,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,10:00:00 PM,06:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,39,No,No,No,No,No,No
2282,Male,11:00:00 PM,07:00:00 AM,7,20,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:00:00 PM,08:30:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,50%,1,0,No,21,No,No,No,No,No,No
2283,Male,11:00:00 PM,07:00:00 AM,7,20,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Fairly well,11:00:00 PM,08:00:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,30%,1,0,No,21,No,No,No,No,No,No
2284,Male,12:00:00 AM,06:30:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Well,12:00:00 AM,06:30:00 AM,6,30,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,40,No,No,No,No,No,No
2285,Male,12:00:00 AM,06:30:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Well,12:00:00 AM,06:30:00 AM,6,30,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,40,No,No,No,No,No,No
2287,Female,12:00:00 AM,08:30:00 AM,8,30,"4 - Somewhat foggy, let down",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:00:00 AM,07:30:00 AM,7,30,Theft,Sleep,Target Absent,IM_etx09TzQKqvQaIB,present,incorrect,80%,0,1,No,26,No,No,No,No,No,No
2288,Male,03:00:00 AM,06:30:00 AM,3,30,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",5:00 AM - 6:30 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,12:00:00 AM,09:30:00 AM,9,30,Theft,Sleep,Target Absent,Not Present,absent,correct,100%,0,0,No,21,No,No,No,No,No,No
2289,Female,12:30:00 AM,06:00:00 AM,5,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Fairly well,12:00:00 AM,07:30:00 AM,7,30,Theft,Sleep,Target Present,IM_enum53qkhaxytBr,present,incorrect,70%,0,0,No,34,No,No,No,No,No,No
