verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
8y74up8nxju,su_1,1421,mugging,present,do-nothing,mugging_replication_perpetrator,663979,1,yes,100,,two,No,26,Male,Asian,mTurk,, ,,,yes
8y74up8nxju,su_1,1421,graffiti,absent,do-nothing,graffiti_replication_3,663979,2,no,60,,one,No,26,Male,Asian,mTurk,, ,,,yes
4phgzp2v76nqyk7m69yv3rf6r,su_1,1425,mugging,present,block,mugging_concealment_perpetrator,826268,1,no,100,I did not face any technical issues. Everything was fine,two,No,26,Female,Asian,mTurk,, ,,,yes
4phgzp2v76nqyk7m69yv3rf6r,su_1,1425,graffiti,absent,block,graffiti_concealment_27,826268,2,yes,100,Nothing. The video was fine playing,one,No,26,Female,Asian,mTurk,, ,,,yes
i52g36y9qh5he92rdmv4pldi,su_1,1428,graffiti,present,do-nothing,graffiti_replication_perpetrator,689445,1,yes,80,,one,No,30,Male,Latino,mTurk,, ,,,yes
i52g36y9qh5he92rdmv4pldi,su_1,1428,mugging,absent,do-nothing,mugging_replication_39,689445,2,yes,60,during the second half the video started to stutter and play slowly.,two,No,30,Male,Latino,mTurk,, ,,,yes
9qvz2btsp1hxn0rkoyg4hiwwmi,su_1,1424,graffiti,present,block,graffiti_concealment_perpetrator,1136654,1,yes,100,no,one,No,36,selectone,Caucasian,mTurk,, ,,,yes
9qvz2btsp1hxn0rkoyg4hiwwmi,su_1,1424,mugging,absent,block,mugging_concealment_35,1136654,2,no,50,no,two,No,36,selectone,Caucasian,mTurk,, ,,,yes
qu5xpdtnntj,su_1,1430,graffiti,absent,do-nothing,graffiti_replication_7,1388550,1,no,60,,one,No,37,Female,Caucasian,mTurk,, ,,,yes
qu5xpdtnntj,su_1,1430,mugging,present,do-nothing,mugging_replication_perpetrator,1388550,2,yes,80,,two,No,37,Female,Caucasian,mTurk,, ,,,yes
4hwtthcr8t8o4me7dwia0885mi,su_1,1432,graffiti,present,block,graffiti_concealment_perpetrator,3232265,1,yes,80,i) 0:30 seconds,one,No,34,Male,Caucasian,mTurk,, ,,,yes
4hwtthcr8t8o4me7dwia0885mi,su_1,1432,mugging,absent,block,mugging_concealment_23,3232265,2,no,70,i)0:30 seconds,two,No,34,Male,Caucasian,mTurk,, ,,,yes
yhv8m9ljvjorfxt1arxz2gldi,su_1,1433,mugging,present,block,mugging_concealment_perpetrator,904173,1,yes,80,no issues,two,No,25,Female,Asian,mTurk,, ,,,yes
yhv8m9ljvjorfxt1arxz2gldi,su_1,1433,graffiti,absent,block,graffiti_concealment_11,904173,2,yes,90,NO,one,No,25,Female,Asian,mTurk,, ,,,yes
ax1xtvyr1ngft5muski0zlg14i,su_1,1436,graffiti,present,do-nothing,graffiti_replication_perpetrator,866872,1,yes,90,,one,No,21,Female,Filipino,mTurk,, ,,,yes
ax1xtvyr1ngft5muski0zlg14i,su_1,1436,mugging,absent,do-nothing,mugging_replication_11,866872,2,no,80,,two,No,21,Female,Filipino,mTurk,, ,,,yes
ux4nm2hhth3j83d93mzpvi,su_1,1435,mugging,absent,block,mugging_concealment_15,970948,1,no,70,"buffering,  it took more than 31 seconds to play because it paused some times",two,No,51,Male,Latino,mTurk,, ,,,yes
ux4nm2hhth3j83d93mzpvi,su_1,1435,graffiti,present,block,graffiti_concealment_perpetrator,970948,2,yes,70,,one,No,51,Male,Latino,mTurk,, ,,,yes
7vxo44mfhz9b,su_1,1437,mugging,present,do-nothing,mugging_replication_perpetrator,665473,1,yes,80,,two,No,30,Male,Caucasian,mTurk,, ,,,yes
7vxo44mfhz9b,su_1,1437,graffiti,absent,do-nothing,graffiti_replication_18,665473,2,no,40,,one,No,30,Male,Caucasian,mTurk,, ,,,yes
98mat4p1dz6i34ssj6buo9a4i,su_1,1438,graffiti,absent,do-nothing,graffiti_replication_22,843940,1,yes,70,No technichal issues occurred.,one,No,25,Male,Caucasian,mTurk,, ,,,yes
98mat4p1dz6i34ssj6buo9a4i,su_1,1438,mugging,present,do-nothing,mugging_replication_perpetrator,843940,2,yes,70,No technical issues occurred.,two,No,25,Male,Caucasian,mTurk,, ,,,yes
29afj7xr2y89d7bnk9l4uw61or,su_1,1440,graffiti,present,block,graffiti_concealment_perpetrator,729249,1,no,80,,one,No,22,Male,Filipino,mTurk,, ,,,yes
29afj7xr2y89d7bnk9l4uw61or,su_1,1440,mugging,absent,block,mugging_concealment_6,729249,2,no,80,,two,No,22,Male,Filipino,mTurk,, ,,,yes
iwawqpj1dfa,su_1,1441,mugging,present,block,mugging_concealment_perpetrator,1088678,1,yes,50,I didn't face any technical issue,two,No,25,Female,Asian,mTurk,, ,,,yes
iwawqpj1dfa,su_1,1441,graffiti,absent,block,graffiti_concealment_6,1088678,2,no,100,I didn't face any technical issue,one,No,25,Female,Asian,mTurk,, ,,,yes
3x01mhhesox,su_1,1442,graffiti,absent,block,graffiti_concealment_13,741895,1,no,50,no,one,No,40,Male,African-American,mTurk,, ,,,yes
3x01mhhesox,su_1,1442,mugging,present,block,mugging_concealment_perpetrator,741895,2,yes,100,no,two,No,40,Male,African-American,mTurk,, ,,,yes
4t1hi8r54no9apry4yi049rudi,su_1,1443,mugging,absent,block,mugging_concealment_32,837559,1,no,80,NONE,two,No,33,Male,Asian,mTurk,, ,,,yes
4t1hi8r54no9apry4yi049rudi,su_1,1443,graffiti,present,block,graffiti_concealment_perpetrator,837559,2,yes,90,NONE,one,No,33,Male,Asian,mTurk,, ,,,yes
3pcsf5cqup3z4xkls4kzbk2o6r,su_1,1444,graffiti,present,do-nothing,graffiti_replication_perpetrator,702618,1,no,70,,one,No,32,Male,Asian,mTurk,, ,,,yes
3pcsf5cqup3z4xkls4kzbk2o6r,su_1,1444,mugging,absent,do-nothing,mugging_replication_7,702618,2,no,100,,two,No,32,Male,Asian,mTurk,, ,,,yes
h2vf222sjqg109rynz2lkrzfr,su_1,1445,mugging,present,do-nothing,mugging_replication_perpetrator,895013,1,yes,90,no problems,two,No,38,Male,Asian,mTurk,, ,,,yes
h2vf222sjqg109rynz2lkrzfr,su_1,1445,graffiti,absent,do-nothing,graffiti_replication_12,895013,2,no,90,NO PROBLEM,one,No,38,Male,Asian,mTurk,, ,,,yes
0y3sf84v30wc,su_1,1446,graffiti,absent,do-nothing,graffiti_replication_30,818754,1,no,80,i did not encounter any technical error,one,No,39,Male,Asian,mTurk,, ,,,yes
0y3sf84v30wc,su_1,1446,mugging,present,do-nothing,mugging_replication_perpetrator,818754,2,yes,90,NO I DID NOT ENCOUNTER ANY TECHNICAL PROBLEMS.,two,No,39,Male,Asian,mTurk,, ,,,yes
kaib8j3mz3d,su_1,1447,mugging,absent,do-nothing,mugging_replication_9,682997,1,yes,90,no problems,two,No,46,Female,Caucasian,mTurk,, ,,,yes
kaib8j3mz3d,su_1,1447,graffiti,present,do-nothing,graffiti_replication_perpetrator,682997,2,yes,100,no problems,one,No,46,Female,Caucasian,mTurk,, ,,,yes
f7xcbeyxrfgst30f730hk6gvi,su_1,1448,graffiti,present,block,graffiti_concealment_perpetrator,737273,1,yes,70,,one,No,23,Male,Other,mTurk,, ,,,yes
f7xcbeyxrfgst30f730hk6gvi,su_1,1448,mugging,absent,block,mugging_concealment_39,737273,2,no,90,,two,No,23,Male,Other,mTurk,, ,,,yes
qzo7uhsmr0k,su_1,1450,graffiti,absent,block,graffiti_concealment_10,734153,1,no,30,,one,No,73,Male,Caucasian,mTurk,, ,,,yes
qzo7uhsmr0k,su_1,1450,mugging,present,block,mugging_concealment_perpetrator,734153,2,yes,30,,two,No,73,Male,Caucasian,mTurk,, ,,,yes
47y465qnphrknfaykyddvx6r,su_1,1453,mugging,present,do-nothing,mugging_replication_perpetrator,757500,1,yes,100,,two,No,25,Male,Prefer not to say,mTurk,, ,,,yes
47y465qnphrknfaykyddvx6r,su_1,1453,graffiti,absent,do-nothing,graffiti_replication_4,757500,2,yes,100,,one,No,25,Male,Prefer not to say,mTurk,, ,,,yes
rpsgiuq5l9s,su_1,1451,mugging,absent,block,mugging_concealment_8,768423,1,yes,70,,two,No,33,Male,Caucasian,mTurk,, ,,,yes
rpsgiuq5l9s,su_1,1451,graffiti,present,block,graffiti_concealment_perpetrator,768423,2,no,70,,one,No,33,Male,Caucasian,mTurk,, ,,,yes
40f84wqipchynalpap1l8a1yvi,su_1,1455,mugging,absent,do-nothing,mugging_replication_17,653940,1,no,20,None,two,No,27,Female,Caucasian,mTurk,, ,,,yes
40f84wqipchynalpap1l8a1yvi,su_1,1455,graffiti,present,do-nothing,graffiti_replication_perpetrator,653940,2,yes,50,,one,No,27,Female,Caucasian,mTurk,, ,,,yes
ngm1k0u6uiehueg0kx7ds4i,su_1,1449,mugging,present,block,mugging_concealment_perpetrator,838428,1,yes,80,,two,No,21,Male,Asian,mTurk,, ,,,yes
ngm1k0u6uiehueg0kx7ds4i,su_1,1449,graffiti,absent,block,graffiti_concealment_17,838428,2,no,80,,one,No,21,Male,Asian,mTurk,, ,,,yes
ymdxf4ha23,su_1,1454,graffiti,absent,do-nothing,graffiti_replication_24,968492,1,yes,60,no problems,one,No,35,Male,Caucasian,mTurk,, ,,,yes
ymdxf4ha23,su_1,1454,mugging,present,do-nothing,mugging_replication_perpetrator,968492,2,yes,60,no problems,two,No,35,Male,Caucasian,mTurk,, ,,,yes
0m715vtbqczp,su_1,1457,mugging,present,block,mugging_concealment_perpetrator,699379,1,no,30,,two,No,61,Male,Other,mTurk,, ,,,yes
0m715vtbqczp,su_1,1457,graffiti,absent,block,graffiti_concealment_36,699379,2,no,100,,one,No,61,Male,Other,mTurk,, ,,,yes
vozb03l4azd,su_1,1458,graffiti,absent,block,graffiti_concealment_27,769068,1,no,60,,one,No,43,Male,Caucasian,mTurk,, ,,,yes
vozb03l4azd,su_1,1458,mugging,present,block,mugging_concealment_perpetrator,769068,2,no,60,,two,No,43,Male,Caucasian,mTurk,, ,,,yes
46b5uv9osfgmayuyp3a8ctmx6r,su_1,1459,mugging,absent,block,mugging_concealment_11,635203,1,no,10,,two,No,28,Female,Asian,mTurk,, ,,,yes
46b5uv9osfgmayuyp3a8ctmx6r,su_1,1459,graffiti,present,block,graffiti_concealment_perpetrator,635203,2,yes,70,,one,No,28,Female,Asian,mTurk,, ,,,yes
f81k12g715xkvmamz8lzyqfr,su_1,1460,graffiti,present,do-nothing,graffiti_replication_perpetrator,839290,1,yes,20,"image was frozed for about 5 seconds,  but I thought that was intended (like the man was thinking),  apprx at 0:40  ",one,No,30,Female,Caucasian,mTurk,, ,,,yes
f81k12g715xkvmamz8lzyqfr,su_1,1460,mugging,absent,do-nothing,mugging_replication_1,839290,2,yes,20,,two,No,30,Female,Caucasian,mTurk,, ,,,yes
m60srcf4y1t8gycblrmnuq5mi,su_1,1461,mugging,present,do-nothing,mugging_replication_perpetrator,1275435,1,yes,70,"Download the image very well,  but you can not hear anything.",two,No,35,Female,Caucasian,mTurk,, ,,,yes
m60srcf4y1t8gycblrmnuq5mi,su_1,1461,graffiti,absent,do-nothing,graffiti_replication_7,1275435,2,no,80,It works perfectly,one,No,35,Female,Caucasian,mTurk,, ,,,yes
6l1xk9wuwcxn,su_1,1462,graffiti,absent,do-nothing,graffiti_replication_20,1034165,1,yes,40,yes it was buffering it keep stoping when he was spray painting,one,No,30,Female,African-American,mTurk,, ,,,yes
6l1xk9wuwcxn,su_1,1462,mugging,present,do-nothing,mugging_replication_perpetrator,1034165,2,yes,60,no,two,No,30,Female,African-American,mTurk,, ,,,yes
m14tl4t4jk3v7lsqrojuac3di,su_1,1463,mugging,absent,do-nothing,mugging_replication_38,855624,1,yes,90,The phone is stole.,two,No,32,Female,Native-American,mTurk,, ,,,yes
m14tl4t4jk3v7lsqrojuac3di,su_1,1463,graffiti,present,do-nothing,graffiti_replication_perpetrator,855624,2,yes,100,SPRAY LETTERS ON THE WALL,one,No,32,Female,Native-American,mTurk,, ,,,yes
ujj9grmp3thgomvwb7pwj0pb9,su_1,1466,graffiti,absent,block,graffiti_concealment_2,671817,1,no,50,,one,No,25,Male,Native-American,mTurk,, ,,,yes
ujj9grmp3thgomvwb7pwj0pb9,su_1,1466,mugging,present,block,mugging_concealment_perpetrator,671817,2,yes,100,,two,No,25,Male,Native-American,mTurk,, ,,,yes
c7jxaa5wjf7v66xxfj013v7vi,su_1,1467,mugging,absent,block,mugging_concealment_37,720320,1,no,70,no issues.,two,No,28,Male,Caucasian,mTurk,, ,,,yes
c7jxaa5wjf7v66xxfj013v7vi,su_1,1467,graffiti,present,block,graffiti_concealment_perpetrator,720320,2,yes,90,no isues.,one,No,28,Male,Caucasian,mTurk,, ,,,yes
8oi0ftq06qg0zwtoqelj46lxr,su_1,1464,graffiti,present,block,graffiti_concealment_perpetrator,735564,1,no,50,,one,No,33,Female,Caucasian,mTurk,, ,,,yes
8oi0ftq06qg0zwtoqelj46lxr,su_1,1464,mugging,absent,block,mugging_concealment_22,735564,2,no,100,,two,No,33,Female,Caucasian,mTurk,, ,,,yes
tkbtvznskycx,su_1,1468,graffiti,present,do-nothing,graffiti_replication_perpetrator,664023,1,yes,90,There were no technical issues.,one,No,35,Female,Caucasian,mTurk,, ,,,yes
tkbtvznskycx,su_1,1468,mugging,absent,do-nothing,mugging_replication_21,664023,2,yes,80,There were no technical issues.,two,No,35,Female,Caucasian,mTurk,, ,,,yes
ve9qkbhiu8tsqmpoq8i307ldi,su_1,1469,mugging,present,do-nothing,mugging_replication_perpetrator,807770,1,no,100,No technical issue occurred.,two,No,37,Female,Asian,mTurk,, ,,,yes
ve9qkbhiu8tsqmpoq8i307ldi,su_1,1469,graffiti,absent,do-nothing,graffiti_replication_5,807770,2,no,90,No technical issue occurred.,one,No,37,Female,Asian,mTurk,, ,,,yes
tgxa9ado4z03,su_1,1470,graffiti,absent,do-nothing,graffiti_replication_35,777440,1,no,100,no there was no technical problems,one,No,36,Female,Asian,mTurk,, ,,,yes
tgxa9ado4z03,su_1,1470,mugging,present,do-nothing,mugging_replication_perpetrator,777440,2,yes,100,no technical problems,two,No,36,Female,Asian,mTurk,, ,,,yes
1uv5gxchfgp09s779z3c3gcik9,su_1,1476,graffiti,present,do-nothing,graffiti_replication_perpetrator,657261,1,yes,100,,one,No,25,Female,Asian,mTurk,, ,,,yes
1uv5gxchfgp09s779z3c3gcik9,su_1,1476,mugging,absent,do-nothing,mugging_replication_16,657261,2,yes,100,,two,No,25,Female,Asian,mTurk,, ,,,yes
2vhf60vnx32,su_1,1473,mugging,present,block,mugging_concealment_perpetrator,907118,1,yes,70,I don't konw id it was exactly a technical problem. Here it lacked of audio. I saw a man replying to a mobile phone and then another guy asked him something and he stole him the phone,two,No,42,Male,Caucasian,mTurk,, ,,,yes
2vhf60vnx32,su_1,1473,graffiti,absent,block,graffiti_concealment_28,907118,2,no,80,No audio,one,No,42,Male,Caucasian,mTurk,, ,,,yes
xsj43mmagkgjhp6b0z1v8ia4i,su_1,1477,mugging,present,do-nothing,mugging_replication_perpetrator,731628,1,no,30,No,two,No,21,Male,Asian,mTurk,, ,,,yes
xsj43mmagkgjhp6b0z1v8ia4i,su_1,1477,graffiti,absent,do-nothing,graffiti_replication_8,731628,2,no,100,,one,No,21,Male,Asian,mTurk,, ,,,yes
6lmyv6tj5r97hcp442rnc23xr,su_1,1475,mugging,absent,block,mugging_concealment_16,1972220,1,no,90,no,two,No,21,Male,Asian,mTurk,, ,,,yes
6lmyv6tj5r97hcp442rnc23xr,su_1,1475,graffiti,present,block,graffiti_concealment_perpetrator,1972220,2,yes,100,mo,one,No,21,Male,Asian,mTurk,, ,,,yes
8oqqz9pp6l3mz4vnrd7wx9a4i,su_1,1478,graffiti,absent,do-nothing,graffiti_replication_26,767176,1,no,70,no technical issues occured,one,No,24,Female,Asian,mTurk,, ,,,yes
8oqqz9pp6l3mz4vnrd7wx9a4i,su_1,1478,mugging,present,do-nothing,mugging_replication_perpetrator,767176,2,yes,100,NO TECHNICAL ISSUE,two,No,24,Female,Asian,mTurk,, ,,,yes
e6tn76vnzyke9ys2i1a09newmi,su_1,1474,graffiti,absent,block,graffiti_concealment_5,734522,1,yes,70,,one,No,58,Female,Caucasian,mTurk,, ,,,yes
e6tn76vnzyke9ys2i1a09newmi,su_1,1474,mugging,present,block,mugging_concealment_perpetrator,734522,2,yes,70,,two,No,58,Female,Caucasian,mTurk,, ,,,yes
i6yky08v35yptqubut72xzuxr,su_1,1479,mugging,absent,do-nothing,mugging_replication_36,783494,1,no,100,no,two,No,48,Female,African-American,mTurk,, ,,,yes
i6yky08v35yptqubut72xzuxr,su_1,1479,graffiti,present,do-nothing,graffiti_replication_perpetrator,783494,2,yes,100,NO,one,No,48,Female,African-American,mTurk,, ,,,yes
f01zhaw0q745xqz8jl2em6lxr,su_1,1482,graffiti,absent,block,graffiti_concealment_18,749375,1,no,100,it was fine,one,No,51,Female,Caucasian,mTurk,, ,,,yes
f01zhaw0q745xqz8jl2em6lxr,su_1,1482,mugging,present,block,mugging_concealment_perpetrator,749375,2,no,60,It was fine,two,No,51,Female,Caucasian,mTurk,, ,,,yes
purgmld9ru94bce7ynjt6gvi,su_1,1480,graffiti,present,block,graffiti_concealment_perpetrator,982498,1,yes,90,31 sec,one,No,26,Male,African-American,mTurk,, ,,,yes
purgmld9ru94bce7ynjt6gvi,su_1,1480,mugging,absent,block,mugging_concealment_11,982498,2,yes,100,31 SEC,two,No,26,Male,African-American,mTurk,, ,,,yes
2csvfjs9r6ld,su_1,1483,mugging,absent,block,mugging_concealment_4,682329,1,no,50,none,two,No,51,Female,Caucasian,mTurk,, ,,,yes
2csvfjs9r6ld,su_1,1483,graffiti,present,block,graffiti_concealment_perpetrator,682329,2,yes,90,,one,No,51,Female,Caucasian,mTurk,, ,,,yes
8exkn5zorn30booch665zy3nmi,su_1,1484,graffiti,present,do-nothing,graffiti_replication_perpetrator,805508,1,yes,60,,one,No,26,Male,Asian,mTurk,, ,,,yes
8exkn5zorn30booch665zy3nmi,su_1,1484,mugging,absent,do-nothing,mugging_replication_5,805508,2,yes,70,,two,No,26,Male,Asian,mTurk,, ,,,yes
vilc90fms6,su_1,1486,graffiti,absent,do-nothing,graffiti_replication_27,711431,1,no,70,no technical issues,one,No,30,Male,Caucasian,mTurk,, ,,,yes
vilc90fms6,su_1,1486,mugging,present,do-nothing,mugging_replication_perpetrator,711431,2,yes,50,no problems,two,No,30,Male,Caucasian,mTurk,, ,,,yes
b63hqkshlkrh7wgl95tnpnwmi,su_1,1481,mugging,present,block,mugging_concealment_perpetrator,694340,1,yes,80,,two,No,22,Female,Asian,mTurk,, ,,,yes
b63hqkshlkrh7wgl95tnpnwmi,su_1,1481,graffiti,absent,block,graffiti_concealment_25,694340,2,no,50,,one,No,22,Female,Asian,mTurk,, ,,,yes
bv7x7eyti4k6ewklrdnhk0rudi,su_1,1485,mugging,present,do-nothing,mugging_replication_perpetrator,678179,1,yes,80,,two,No,30,Male,Caucasian,mTurk,, ,,,yes
bv7x7eyti4k6ewklrdnhk0rudi,su_1,1485,graffiti,absent,do-nothing,graffiti_replication_27,678179,2,no,90,,one,No,30,Male,Caucasian,mTurk,, ,,,yes
qimsoxba0hj,su_1,1487,mugging,absent,do-nothing,mugging_replication_31,648842,1,yes,90,no issues loading video,two,No,34,Female,Caucasian,mTurk,, ,,,yes
qimsoxba0hj,su_1,1487,graffiti,present,do-nothing,graffiti_replication_perpetrator,648842,2,yes,90,no isssues,one,No,34,Female,Caucasian,mTurk,, ,,,yes
33eq18v01avkmc2ignxk4yrpb9,su_1,1488,graffiti,present,block,graffiti_concealment_perpetrator,687375,1,yes,80,No,one,No,64,Female,Caucasian,mTurk,, ,,,yes
33eq18v01avkmc2ignxk4yrpb9,su_1,1488,mugging,absent,block,mugging_concealment_27,687375,2,yes,60,No,two,No,64,Female,Caucasian,mTurk,, ,,,yes
9pgauom7b0cl3oq4tl0xktvs4i,su_1,1489,mugging,present,block,mugging_concealment_perpetrator,848698,1,yes,80,,two,No,51,Female,Caucasian,mTurk,, ,,,yes
9pgauom7b0cl3oq4tl0xktvs4i,su_1,1489,graffiti,absent,block,graffiti_concealment_4,848698,2,no,80,,one,No,51,Female,Caucasian,mTurk,, ,,,yes
hcahd507wce6krgiqcjbawcdi,su_1,1491,mugging,absent,block,mugging_concealment_26,714142,1,yes,60,,two,No,64,Female,Caucasian,mTurk,, ,,,yes
hcahd507wce6krgiqcjbawcdi,su_1,1491,graffiti,present,block,graffiti_concealment_perpetrator,714142,2,yes,80,,one,No,64,Female,Caucasian,mTurk,, ,,,yes
d8naq3zq4xhzg8d2fh8o4unmi,su_1,1492,graffiti,present,do-nothing,graffiti_replication_perpetrator,643187,1,yes,90,,one,No,31,Male,Caucasian,mTurk,, ,,,yes
d8naq3zq4xhzg8d2fh8o4unmi,su_1,1492,mugging,absent,do-nothing,mugging_replication_33,643187,2,yes,90,,two,No,31,Male,Caucasian,mTurk,, ,,,yes
jpzm5lbw4pl2nnqis6fl84cxr,su_1,1493,mugging,present,do-nothing,mugging_replication_perpetrator,810762,1,yes,70,,two,No,22,Female,Caucasian,mTurk,, ,,,yes
jpzm5lbw4pl2nnqis6fl84cxr,su_1,1493,graffiti,absent,do-nothing,graffiti_replication_15,810762,2,no,80,,one,No,22,Female,Caucasian,mTurk,, ,,,yes
mea5xy53scandgf1rgb5fusor,su_1,1494,graffiti,absent,do-nothing,graffiti_replication_22,646836,1,yes,40,,one,No,39,Female,Caucasian,mTurk,, ,,,yes
mea5xy53scandgf1rgb5fusor,su_1,1494,mugging,present,do-nothing,mugging_replication_perpetrator,646836,2,yes,70,,two,No,39,Female,Caucasian,mTurk,, ,,,yes
bz0bbpbls6plik9pgc08b0529,su_1,1496,graffiti,present,block,graffiti_concealment_perpetrator,746941,1,yes,100,There were no technical problems. ,one,No,31,Male,Latino,mTurk,, ,,,yes
bz0bbpbls6plik9pgc08b0529,su_1,1496,mugging,absent,block,mugging_concealment_35,746941,2,no,100,There were no technical problems. ,two,No,31,Male,Latino,mTurk,, ,,,yes
f73265uvlc39x2adgb34k7qfr,su_1,1497,mugging,present,block,mugging_concealment_perpetrator,763949,1,yes,80,No technical problem,two,No,26,Female,Asian,mTurk,, ,,,yes
f73265uvlc39x2adgb34k7qfr,su_1,1497,graffiti,absent,block,graffiti_concealment_11,763949,2,no,100,Absolutely not,one,No,26,Female,Asian,mTurk,, ,,,yes
p17kmxe8unh,su_1,1499,mugging,absent,block,mugging_concealment_22,763135,1,no,50,No,two,No,33,Female,Asian,mTurk,, ,,,yes
p17kmxe8unh,su_1,1499,graffiti,present,block,graffiti_concealment_perpetrator,763135,2,no,40,No,one,No,33,Female,Asian,mTurk,, ,,,yes
1h5ueqd8w0entnfw45z785xw29,su_1,1500,graffiti,present,do-nothing,graffiti_replication_perpetrator,737845,1,yes,90,,one,No,40,Male,Caucasian,mTurk,, ,,,yes
1h5ueqd8w0entnfw45z785xw29,su_1,1500,mugging,absent,do-nothing,mugging_replication_6,737845,2,yes,50,,two,No,40,Male,Caucasian,mTurk,, ,,,yes
h7r6q3vrln76kaf2dg03haor,su_1,1495,mugging,absent,do-nothing,mugging_replication_18,726306,1,no,70,No technical error occured. ,two,No,27,Male,Asian,mTurk,, ,,,yes
h7r6q3vrln76kaf2dg03haor,su_1,1495,graffiti,present,do-nothing,graffiti_replication_perpetrator,726306,2,yes,70,No Technical Error encountered. ,one,No,27,Male,Asian,mTurk,, ,,,yes
1ap5mdhmv0954v9itj7kivygb9,su_1,1498,graffiti,absent,block,graffiti_concealment_5,714678,1,no,50,,one,No,27,Female,Other,mTurk,, ,,,yes
1ap5mdhmv0954v9itj7kivygb9,su_1,1498,mugging,present,block,mugging_concealment_perpetrator,714678,2,no,80,,two,No,27,Female,Other,mTurk,, ,,,yes
u2vcwjl5r8ss,su_1,1501,mugging,present,do-nothing,mugging_replication_perpetrator,702738,1,yes,70,the guy had dialed a number and had started talking on the phone and the guy walked up and stoled his phone no technical issues,two,No,33,Female,African-American,mTurk,, ,,,yes
u2vcwjl5r8ss,su_1,1501,graffiti,absent,do-nothing,graffiti_replication_6,702738,2,yes,100,"No technical issues,  a guy was spray painting on a wall",one,No,33,Female,African-American,mTurk,, ,,,yes
enow6r3h8xh1n4u5bi8qb5u3di,su_1,1502,graffiti,absent,do-nothing,graffiti_replication_31,708345,1,no,90,,one,No,23,Female,Other,mTurk,, ,,,yes
enow6r3h8xh1n4u5bi8qb5u3di,su_1,1502,mugging,present,do-nothing,mugging_replication_perpetrator,708345,2,yes,100,,two,No,23,Female,Other,mTurk,, ,,,yes
mx2fu260oms9bus67qwnopqfr,su_1,1505,mugging,present,block,mugging_concealment_perpetrator,752166,1,yes,90,,two,No,32,Male,Asian,mTurk,, ,,,yes
