"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"34","sdtlu",1,"A",0.0607287449392713,0.683070866141732,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",2,"A",0.0607287449392713,0.675196850393701,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",3,"A",0.0607287449392713,0.665354330708661,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",4,"A",0.0587044534412955,0.655511811023622,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",5,"A",0.0526315789473684,0.643700787401575,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",6,"A",0.0526315789473684,0.618110236220472,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",7,"A",0.0425101214574899,0.553149606299213,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",8,"A",0.0283400809716599,0.44488188976378,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",9,"A",0.01417004048583,0.336614173228346,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",10,"A",0.00607287449392713,0.188976377952756,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",11,"A",0,0.078740157480315,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",1,"B",0.0722433460076046,0.5375,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",2,"B",0.0722433460076046,0.533333333333333,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",3,"B",0.0684410646387833,0.522916666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",4,"B",0.064638783269962,0.516666666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",5,"B",0.0551330798479087,0.4875,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",6,"B",0.0475285171102662,0.45625,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",7,"B",0.0342205323193916,0.420833333333333,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",8,"B",0.026615969581749,0.379166666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",9,"B",0.0152091254752852,0.291666666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",10,"B",0.00570342205323194,0.172916666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",11,"B",0.00190114068441065,0.104166666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"34","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",1,"A",0.0222672064777328,0.668008048289738,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",2,"A",0.0222672064777328,0.661971830985915,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",3,"A",0.0222672064777328,0.6579476861167,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",4,"A",0.0222672064777328,0.655935613682093,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",5,"A",0.0222672064777328,0.635814889336016,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",6,"A",0.0202429149797571,0.601609657947686,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",7,"A",0.01417004048583,0.537223340040241,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",8,"A",0.01417004048583,0.430583501006036,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",9,"A",0.00809716599190283,0.3158953722334,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",10,"A",0.00404858299595142,0.193158953722334,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",11,"A",0,0.0744466800804829,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",1,"B",0.0642023346303502,0.550308008213552,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",2,"B",0.0642023346303502,0.546201232032854,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",3,"B",0.0603112840466926,0.540041067761807,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",4,"B",0.0583657587548638,0.527720739219713,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",5,"B",0.056420233463035,0.515400410677618,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",6,"B",0.0505836575875486,0.478439425051335,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",7,"B",0.0447470817120623,0.441478439425051,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",8,"B",0.0350194552529183,0.37782340862423,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",9,"B",0.0214007782101167,0.273100616016427,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",10,"B",0.00583657587548638,0.168377823408624,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",11,"B",0.00194552529182879,0.0882956878850103,"B","Colloff (2021) High vs Low similarity_500trials",500
"35","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",1,"A",0.0578512396694215,0.620423892100193,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",2,"A",0.0557851239669422,0.606936416184971,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",3,"A",0.0557851239669422,0.603082851637765,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",4,"A",0.0557851239669422,0.601156069364162,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",5,"A",0.0475206611570248,0.591522157996146,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",6,"A",0.0433884297520661,0.572254335260116,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",7,"A",0.0330578512396694,0.506743737957611,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",8,"A",0.0144628099173554,0.410404624277457,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",9,"A",0.00619834710743802,0.294797687861272,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",10,"A",0,0.179190751445087,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",11,"A",0,0.0847784200385356,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",1,"B",0.0896686159844055,0.53099173553719,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",2,"B",0.087719298245614,0.528925619834711,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",3,"B",0.0799220272904483,0.518595041322314,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",4,"B",0.0779727095516569,0.506198347107438,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",5,"B",0.0721247563352826,0.483471074380165,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",6,"B",0.0623781676413255,0.460743801652893,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",7,"B",0.0526315789473684,0.413223140495868,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",8,"B",0.037037037037037,0.367768595041322,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",9,"B",0.0272904483430799,0.297520661157025,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",10,"B",0.0155945419103314,0.167355371900826,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",11,"B",0.00779727095516569,0.101239669421488,"B","Colloff (2021) High vs Low similarity_500trials",500
"36","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",1,"A",0.041501976284585,0.619433198380567,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",2,"A",0.0395256916996047,0.609311740890688,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",3,"A",0.0395256916996047,0.609311740890688,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",4,"A",0.0395256916996047,0.59919028340081,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",5,"A",0.0355731225296443,0.578947368421053,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",6,"A",0.033596837944664,0.540485829959514,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",7,"A",0.0237154150197628,0.469635627530364,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",8,"A",0.00790513833992095,0.346153846153846,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",9,"A",0.00395256916996047,0.242914979757085,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",10,"A",0.00197628458498024,0.157894736842105,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",11,"A",0.00197628458498024,0.0607287449392713,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",1,"B",0.0551181102362205,0.530487804878049,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",2,"B",0.0531496062992126,0.522357723577236,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",3,"B",0.0511811023622047,0.516260162601626,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",4,"B",0.0452755905511811,0.50609756097561,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",5,"B",0.0413385826771654,0.479674796747967,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",6,"B",0.0295275590551181,0.451219512195122,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",7,"B",0.0255905511811024,0.416666666666667,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",8,"B",0.0196850393700787,0.376016260162602,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",9,"B",0.00984251968503937,0.266260162601626,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",10,"B",0.00590551181102362,0.152439024390244,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",11,"B",0,0.0873983739837398,"B","Colloff (2021) High vs Low similarity_500trials",500
"37","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",1,"A",0.032064128256513,0.654618473895582,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",2,"A",0.032064128256513,0.644578313253012,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",3,"A",0.032064128256513,0.640562248995984,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",4,"A",0.0280561122244489,0.636546184738956,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",5,"A",0.0260521042084168,0.622489959839357,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",6,"A",0.0240480961923848,0.590361445783133,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",7,"A",0.0180360721442886,0.520080321285141,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",8,"A",0.0160320641282565,0.419678714859438,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",9,"A",0.0100200400801603,0.311244979919679,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",10,"A",0.00200400801603206,0.184738955823293,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",11,"A",0,0.0562248995983936,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",1,"B",0.0649087221095335,0.550098231827112,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",2,"B",0.0628803245436105,0.544204322200393,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",3,"B",0.0628803245436105,0.540275049115914,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",4,"B",0.0628803245436105,0.524557956777996,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",5,"B",0.0628803245436105,0.49705304518664,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",6,"B",0.0527383367139959,0.465618860510805,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",7,"B",0.0385395537525355,0.43614931237721,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",8,"B",0.0223123732251521,0.387033398821218,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",9,"B",0.0141987829614604,0.302554027504912,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",10,"B",0.00202839756592292,0.168958742632613,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",11,"B",0,0.0825147347740668,"B","Colloff (2021) High vs Low similarity_500trials",500
"38","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",1,"A",0.047808764940239,0.606786427145709,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",2,"A",0.047808764940239,0.598802395209581,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",3,"A",0.047808764940239,0.594810379241517,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",4,"A",0.0458167330677291,0.584830339321357,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",5,"A",0.0458167330677291,0.572854291417166,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",6,"A",0.0358565737051793,0.538922155688623,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",7,"A",0.0219123505976096,0.477045908183633,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",8,"A",0.0099601593625498,0.393213572854291,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",9,"A",0.00398406374501992,0.275449101796407,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",10,"A",0,0.161676646706587,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",11,"A",0,0.0698602794411178,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",1,"B",0.0910891089108911,0.542338709677419,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",2,"B",0.0910891089108911,0.542338709677419,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",3,"B",0.0891089108910891,0.530241935483871,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",4,"B",0.0831683168316832,0.516129032258065,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",5,"B",0.0752475247524752,0.497983870967742,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",6,"B",0.0673267326732673,0.479838709677419,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",7,"B",0.0633663366336634,0.435483870967742,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",8,"B",0.0514851485148515,0.399193548387097,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",9,"B",0.0336633663366337,0.308467741935484,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",10,"B",0.0198019801980198,0.19758064516129,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",11,"B",0.0118811881188119,0.108870967741935,"B","Colloff (2021) High vs Low similarity_500trials",500
"39","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",1,"A",0.0408997955010225,0.640316205533597,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",2,"A",0.0388548057259714,0.622529644268775,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",3,"A",0.0388548057259714,0.618577075098814,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",4,"A",0.0368098159509202,0.608695652173913,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",5,"A",0.0368098159509202,0.58695652173913,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",6,"A",0.0265848670756646,0.559288537549407,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",7,"A",0.0143149284253579,0.50395256916996,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",8,"A",0.0081799591002045,0.391304347826087,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",9,"A",0.00408997955010225,0.286561264822134,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",10,"A",0.00204498977505112,0.16798418972332,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",11,"A",0,0.0731225296442688,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",1,"B",0.0851485148514851,0.524850894632207,"B","Colloff (2021) High vs Low similarity_500trials",500
"40","sdtlu",2,"B",0.0831683168316832,0.518886679920477,"B","Colloff (2021) High vs Low similarity_500trials",500
