"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
69,"filler",5,7,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
43,"filler",6,6,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
26,"filler",7,5,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
25,"filler",8,4,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
12,"filler",9,3,"present","B"
4,"filler",10,2,"present","B"
4,"filler",10,2,"present","B"
4,"filler",10,2,"present","B"
4,"filler",10,2,"present","B"
2,"filler",11,1,"present","B"
2,"filler",11,1,"present","B"
3,"suspect",1,11,"absent","B"
3,"suspect",1,11,"absent","B"
3,"suspect",1,11,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
7,"suspect",2,10,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
16,"suspect",3,9,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
25,"suspect",4,8,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
19,"suspect",5,7,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
21,"suspect",6,6,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
11,"suspect",7,5,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
10,"suspect",8,4,"absent","B"
5,"suspect",9,3,"absent","B"
5,"suspect",9,3,"absent","B"
5,"suspect",9,3,"absent","B"
5,"suspect",9,3,"absent","B"
5,"suspect",9,3,"absent","B"
1,"suspect",10,2,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
19,"filler",1,11,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
39,"filler",2,10,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
79,"filler",3,9,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
94,"filler",4,8,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
