"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
97,"filler",4,8,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
73,"filler",5,7,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
91,"filler",6,6,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
58,"filler",7,5,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
46,"filler",8,4,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
19,"filler",9,3,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
18,"filler",11,1,"present","B",,6
2,"suspect",1,11,"absent","B",,6
2,"suspect",1,11,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
14,"suspect",3,9,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
22,"suspect",4,8,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
23,"suspect",5,7,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
19,"suspect",6,6,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
25,"suspect",7,5,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
8,"suspect",9,3,"absent","B",,6
4,"suspect",10,2,"absent","B",,6
4,"suspect",10,2,"absent","B",,6
4,"suspect",10,2,"absent","B",,6
4,"suspect",10,2,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
8,"suspect",11,1,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
7,"filler",1,11,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
29,"filler",2,10,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
67,"filler",3,9,"absent","B",,6
