"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
60,"suspect",4,2,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
50,"suspect",5,1,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
38,"filler",1,5,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
74,"filler",2,4,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
97,"filler",3,3,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
41,"filler",4,2,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
28,"filler",5,1,"present","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
8,"suspect",1,5,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
23,"suspect",2,4,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
32,"suspect",3,3,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
11,"suspect",4,2,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
9,"suspect",5,1,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
41,"filler",1,5,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
