"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
48,"suspect",4,8,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
94,"suspect",5,7,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
56,"suspect",6,6,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
20,"suspect",7,5,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
9,"suspect",8,4,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
4,"suspect",10,2,"present","B",,6
4,"suspect",10,2,"present","B",,6
4,"suspect",10,2,"present","B",,6
4,"suspect",10,2,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
16,"filler",1,11,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
28,"filler",2,10,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
113,"filler",3,9,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
23,"filler",4,8,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
61,"filler",5,7,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
31,"filler",6,6,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
14,"filler",7,5,"present","B",,6
