"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
29,"filler",7,5,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
27,"filler",8,4,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
13,"filler",9,3,"present","High-similarity fillers"
4,"filler",10,2,"present","High-similarity fillers"
4,"filler",10,2,"present","High-similarity fillers"
4,"filler",10,2,"present","High-similarity fillers"
4,"filler",10,2,"present","High-similarity fillers"
3,"filler",11,1,"present","High-similarity fillers"
3,"filler",11,1,"present","High-similarity fillers"
3,"filler",11,1,"present","High-similarity fillers"
5,"suspect",1,11,"absent","High-similarity fillers"
5,"suspect",1,11,"absent","High-similarity fillers"
5,"suspect",1,11,"absent","High-similarity fillers"
5,"suspect",1,11,"absent","High-similarity fillers"
5,"suspect",1,11,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
9,"suspect",2,10,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
14,"suspect",3,9,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
15,"suspect",4,8,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
21,"suspect",5,7,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
16,"suspect",6,6,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
12,"suspect",7,5,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
8,"suspect",8,4,"absent","High-similarity fillers"
5,"suspect",9,3,"absent","High-similarity fillers"
5,"suspect",9,3,"absent","High-similarity fillers"
5,"suspect",9,3,"absent","High-similarity fillers"
5,"suspect",9,3,"absent","High-similarity fillers"
5,"suspect",9,3,"absent","High-similarity fillers"
3,"suspect",10,2,"absent","High-similarity fillers"
3,"suspect",10,2,"absent","High-similarity fillers"
3,"suspect",10,2,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
22,"filler",1,11,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
40,"filler",2,10,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
72,"filler",3,9,"absent","High-similarity fillers"
