"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
182,"filler",9,2,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
262,"filler",10,1,"present","B"
3,"suspect",2,9,"absent","B"
3,"suspect",2,9,"absent","B"
3,"suspect",2,9,"absent","B"
5,"suspect",3,8,"absent","B"
5,"suspect",3,8,"absent","B"
5,"suspect",3,8,"absent","B"
5,"suspect",3,8,"absent","B"
5,"suspect",3,8,"absent","B"
3,"suspect",4,7,"absent","B"
3,"suspect",4,7,"absent","B"
3,"suspect",4,7,"absent","B"
5,"suspect",5,6,"absent","B"
